sample_id,target
31126,0.016062329
31127,0.005698756
31128,-0.0020033952
31129,-0.0045618555
31130,-0.0042896788
31131,0.052458122
31132,0.048564345
31133,-0.00490006
31134,0.018493213
31135,-0.004717129
31136,0.03373593
31137,0.006196483
31138,-0.020493988
31139,0.022241265
31140,0.0006097361
31141,0.022342859
31142,-0.00300375
31143,0.01764715
31144,0.0027411436
31145,0.002148533
31146,0.008736559
31147,-0.00024989972
31148,7.369386e-06
31149,0.0015574667
31150,0.00014323273
31151,0.0031073147
31152,0.0055985246
31153,0.0014289846
31154,-0.010109326
31155,0.002100336
31156,-0.0035263458
31157,0.001081693
31158,-0.0051134615
31159,0.009672718
31160,-0.026703829
31161,-0.0018142802
31162,0.017099453
31163,-0.0014989639
31164,0.010543193
31165,-0.0027067591
31166,-4.6268982e-05
31167,0.005303612
31168,-0.0011115823
31169,-0.00016520586
31170,6.0072558e-05
31171,0.00020708592
31172,-0.0035242264
31173,0.008179941
31174,-0.00060851703
31175,0.0023443596
31176,0.002616337
31177,-0.0013627775
31178,0.0009157551
31179,-0.0024960607
31180,0.00076541177
31181,-0.017589299
31182,-0.003396988
31183,-0.0028126012
31184,-0.0020039428
31185,-0.0043403767
31186,0.0016384621
31187,0.0054880856
31188,0.0015648637
31189,0.0010756506
31190,0.0058007906
31191,0.0143805975
31192,-0.001094682
31193,0.0019214241
31194,0.0025842488
31195,0.0078064473
31196,0.00069761666
31197,0.008195798
31198,-0.00019341307
31199,-0.0068427683
31200,0.0061909165
31201,0.0034284096
31202,0.0040477715
31203,-0.013027043
31204,0.0034233558
31205,0.0011791051
31206,-0.001740495
31207,-0.0057063513
31208,-0.019675469
31209,-0.0012823361
31210,-0.011082138
31211,0.010019243
31212,-0.0038593796
31213,0.0009911135
31214,0.00016929478
31215,0.0017060523
31216,0.003853137
31217,-0.0008422079
31218,0.00023823587
31219,-0.0034863912
31220,0.0030101144
31221,0.006372568
31222,0.001483279
31223,0.0031341002
31224,0.008867081
31225,-0.0003498688
31226,-0.0025480879
31227,0.0004715357
31228,0.0037131566
31229,-0.0027258724
31230,-0.025017066
31231,0.011165072
31232,0.014641377
31233,-0.004411645
31234,0.008527621
31235,0.010503196
31236,-0.0048683602
31237,-0.00025563018
31238,0.004502314
31239,0.0036615233
31240,-0.005318377
31241,0.009267167
31242,-0.0027833076
31243,0.0024330362
31244,0.01027163
31245,0.0102853095
31246,0.0045070243
31247,0.0031049363
31248,0.0007295136
31249,0.0039568217
31250,0.0016408705
31251,0.0005752919
31252,-0.000119448116
31253,-0.0039414708
31254,-0.0004394501
31255,0.0027493024
31256,0.00036946364
31257,-0.0031887477
31258,0.00874423
31259,-0.0029287774
31260,0.0065610893
31261,0.008480361
31262,-0.0031068616
31263,-0.014075313
31264,-0.00016392925
31265,-0.004615941
31266,0.004669072
31267,0.0017149007
31268,0.0012475492
31269,-0.0032961846
31270,0.0064753694
31271,0.0014301543
31272,0.0009568178
31273,-0.0005146545
31274,0.0017018153
31275,-0.0022576053
31276,0.0003575432
31277,0.0009135282
31278,-0.0008879866
31279,0.0004534369
31280,-0.0012392735
31281,0.00025139214
31282,-0.00021263915
31283,0.0014414465
31284,0.001685523
31285,-0.00055170327
31286,-0.0016164564
31287,0.0013789618
31288,-0.0013295107
31289,0.002321912
31290,0.0019612885
31291,-0.0005949993
31292,-0.0035295312
31293,0.00089080114
31294,-0.0005280578
31295,0.0030002971
31296,-0.016685365
31297,0.00065725774
31298,0.0001184592
31299,0.016157266
31300,-0.008835561
31301,0.006814546
31302,-0.0013591567
31303,-0.0025185253
31304,-0.007061429
31305,-0.0029371085
31306,0.0005233271
31307,0.0031166018
31308,-0.0009930842
31309,-0.001289324
31310,0.001982002
31311,-0.0026985623
31312,-0.0034227723
31313,-0.0014523299
31314,0.008682571
31315,-0.0025565992
31316,0.0006618801
31317,0.0028140626
31318,-0.0027484722
31319,0.0047544893
31320,-0.0024723182
31321,-0.00092770386
31322,-0.0010046927
31323,0.00083049486
31324,0.001968333
31325,-0.0067131864
31326,-0.003736579
31327,-0.002190572
31328,-0.011317787
31329,-0.0043838425
31330,-0.0021226024
31331,-0.001141457
31332,-0.00052758673
31333,0.0012339401
31334,0.00051075174
31335,0.00070853066
31336,-0.0001954146
31337,-0.00045156872
31338,-0.00070879323
31339,0.0012248455
31340,-0.00051484123
31341,-0.0032887976
31342,0.00017136955
31343,0.002667587
31344,0.0005924931
31345,-0.0013249295
31346,0.0009622329
31347,0.0015209028
31348,-0.016151695
31349,-0.0034534386
31350,-0.0009108797
31351,0.0026091654
31352,0.0039926753
31353,-0.0009859413
31354,0.0056714457
31355,0.002917157
31356,-0.005325857
31357,-0.0033476474
31358,0.0017537533
31359,-0.0020782452
31360,0.0024571985
31361,0.0014666482
31362,-0.0019927286
31363,0.0013715366
31364,-0.0036071844
31365,-0.0025100254
31366,0.00086481107
31367,-0.02423787
31368,-0.009140829
31369,-0.0026214188
31370,-0.005949857
31371,0.0031032437
31372,0.0008584498
31373,-0.0032123558
31374,0.00093013234
31375,-0.00084124476
31376,0.00023628867
31377,0.0018580095
31378,0.0023615898
31379,0.00019489843
31380,0.0029340491
31381,-0.001394139
31382,0.001661484
31383,-0.0015741133
31384,0.00045936718
31385,0.0021433926
31386,0.0019228202
31387,0.0001748931
31388,0.0011685321
31389,0.00020380212
31390,0.0012505316
31391,-0.0035605298
31392,-0.0004659491
31393,0.0015508969
31394,0.00096123887
31395,-0.00024526357
31396,0.001140549
31397,0.0009881557
31398,-0.0005455199
31399,0.00020083332
31400,-0.00012715734
31401,0.0004617966
31402,-0.0005830025
31403,0.00066979707
31404,0.0014333738
31405,-0.0020172538
31406,0.0031864527
31407,0.00052125676
31408,-0.00020519951
31409,0.0005519967
31410,0.001569992
31411,-0.0021158485
31412,0.0026462248
31413,0.0011862982
31414,0.0025260628
31415,0.00016544665
31416,0.0005184594
31417,-0.0019554181
31418,-0.001259805
31419,0.003744599
31420,-0.0025149218
31421,-0.00096017274
31422,-0.0028586832
31423,-0.0012330096
31424,-0.0026280326
31425,0.0015247779
31426,0.0029989642
31427,0.0008659047
31428,0.00017713479
31429,-0.0025247114
31430,0.0014441865
31431,-0.00050747086
31432,-0.0040706513
31433,-0.0015658288
31434,-0.00058550504
31435,-9.88321e-06
31436,0.0022328855
31437,0.0021725881
31438,0.005429273
31439,0.0040982626
31440,-0.0016314577
31441,0.008436701
31442,0.0069766087
31443,-0.00398152
31444,-0.01025419
31445,-0.01656187
31446,0.047258597
31447,0.03561378
31448,-0.004069126
31449,0.0072408565
31450,0.011056675
31451,0.028897857
31452,0.0021659373
31453,-0.010776466
31454,0.01682823
31455,0.00018836281
31456,0.0077761323
31457,-0.0007489486
31458,0.002594877
31459,-0.00053426996
31460,-0.0002591804
31461,0.0028147004
31462,-0.0015879227
31463,-0.0003220223
31464,-0.0009647316
31465,0.00036855187
31466,-0.0012476001
31467,0.0030219052
31468,0.0011001858
31469,0.0003335786
31470,0.0007571557
31471,0.00095190166
31472,0.0011164962
31473,0.0008357743
31474,0.0014044729
31475,-0.023115702
31476,-0.00061206805
31477,-0.003928893
31478,0.00072739914
31479,0.002266812
31480,-0.0013515108
31481,-0.00020352232
31482,-0.000796974
31483,-0.00034389476
31484,0.00030527156
31485,2.3593533e-05
31486,0.0004412541
31487,0.00035267015
31488,0.0022693307
31489,-0.0027548594
31490,0.0010543971
31491,0.0032223316
31492,-0.0040864097
31493,0.004428239
31494,-0.001862263
31495,-0.0008205572
31496,0.011276637
31497,0.01626986
31498,-0.000102499616
31499,0.0017818791
31500,-0.0116881
31501,0.0070996447
31502,-0.004151247
31503,0.0008243309
31504,0.0065023284
31505,-0.032998804
31506,0.004953227
31507,-0.005069021
31508,-0.004689802
31509,0.00022554665
31510,0.0066596474
31511,-0.0015747877
31512,-0.0018169642
31513,0.00155638
31514,0.0002824102
31515,0.009080412
31516,-0.0024660681
31517,-0.00075099565
31518,0.0003222389
31519,-0.00012680124
31520,0.001882716
31521,0.0014829381
31522,-0.0010633558
31523,0.0013691039
31524,-0.007511633
31525,-0.011308235
31526,0.002958693
31527,0.01829903
31528,-0.004836132
31529,-0.019478362
31530,0.01159825
31531,-0.0026004573
31532,-0.0015989573
31533,-0.0020905714
31534,-0.0038106893
31535,-0.023333702
31536,0.0005060201
31537,0.002055184
31538,0.0010247816
31539,-0.061026108
31540,-0.010727306
31541,-0.023610627
31542,0.0010305267
31543,0.00035683328
31544,0.0014331747
31545,0.007862294
31546,0.0007563397
31547,0.0022940987
31548,-0.010260686
31549,0.0022263245
31550,-0.001536398
31551,0.0012832995
31552,-0.012926183
31553,0.0040373662
31554,0.005224745
31555,0.00295515
31556,0.0013844148
31557,-0.0026159538
31558,0.004177245
31559,0.0023118346
31560,-0.0045245807
31561,0.0018037239
31562,-0.022594655
31563,-0.0016560275
31564,-0.00037758212
31565,-0.0024671075
31566,-0.0014233809
31567,-0.0025329643
31568,-0.0006937029
31569,0.0028886134
31570,0.0031814899
31571,0.0010888306
31572,-0.0028797335
31573,-0.0007268842
31574,-0.0064894725
31575,0.0013054053
31576,0.0017795189
31577,-0.0030432588
31578,0.0019933886
31579,0.002773396
31580,-0.0019483058
31581,-0.030797582
31582,0.008003531
31583,0.008755688
31584,0.002342239
31585,-0.010084245
31586,0.005069091
31587,0.0009716473
31588,0.0011699946
31589,0.000955294
31590,-0.002463024
31591,0.0017036009
31592,0.00164863
31593,0.005118623
31594,0.000711298
31595,0.0007307047
31596,-0.0014550772
31597,-0.0075294403
31598,0.0024884425
31599,-0.0073251193
31600,0.00044631708
31601,0.0029179652
31602,0.003053672
31603,-0.0011345953
31604,0.0023721764
31605,0.00061900076
31606,0.0029712636
31607,0.0003275038
31608,0.00016971058
31609,0.00014389576
31610,0.0033125647
31611,0.0024750666
31612,0.0019003195
31613,-0.0011752985
31614,-0.00035074292
31615,-9.593496e-06
31616,0.00016144113
31617,0.0027137296
31618,0.00028917688
31619,-0.0013059488
31620,-0.0005474678
31621,0.000111445275
31622,-0.0007623481
31623,0.0001783954
31624,0.00084439083
31625,-0.0014962843
31626,0.0037918044
31627,0.0026685994
31628,0.0054079965
31629,0.004006717
31630,-0.0042109885
31631,0.004302861
31632,0.0023887032
31633,-0.00191539
31634,0.006772691
31635,0.0018232656
31636,0.0045006904
31637,0.009973942
31638,0.0007048466
31639,-0.002205913
31640,0.0001837168
31641,0.006186548
31642,-0.001775994
31643,0.0044943085
31644,0.00017205898
31645,-6.109548e-05
31646,0.007412876
31647,0.00099302
31648,0.0036307247
31649,-0.0011996041
31650,-0.0009360298
31651,0.0001630032
31652,-0.0023111978
31653,-0.00025165026
31654,0.0005654412
31655,0.00097171345
31656,0.0012949959
31657,0.0010663312
31658,0.002105985
31659,-0.002556936
31660,-0.000990398
31661,0.003597276
31662,-0.006837466
31663,-0.0035359892
31664,-0.00022519757
31665,-0.0005953574
31666,0.00069547544
31667,-0.00022181978
31668,-0.0083434675
31669,-0.014424638
31670,0.0034806568
31671,0.00094569125
31672,0.00035404836
31673,0.0019880438
31674,0.0024304907
31675,0.0025555075
31676,0.009314765
31677,0.0015471043
31678,-0.005446014
31679,0.007367357
31680,-0.0015661226
31681,-0.0023318003
31682,0.0040427805
31683,0.0006548162
31684,0.00033005673
31685,-0.039403144
31686,0.010799155
31687,-0.0013929545
31688,-0.00023113654
31689,0.0021649431
31690,0.0017534946
31691,-0.00012701354
31692,-0.005002027
31693,-0.0008231873
31694,0.00015683987
31695,0.0046524787
31696,0.000794212
31697,0.00029124363
31698,-0.0015974959
31699,-0.0015844112
31700,-0.0026415237
31701,0.0028883512
31702,0.00043870645
31703,-0.0001265634
31704,-0.00028690393
31705,-0.0011547281
31706,-0.00039490365
31707,0.0007260292
31708,0.002129076
31709,0.00016127448
31710,0.004140304
31711,-0.0026727717
31712,0.0025307785
31713,-0.004487843
31714,-0.0041063773
31715,5.9615362e-05
31716,0.001366571
31717,0.0027449452
31718,0.011194486
31719,-0.001956653
31720,0.002620293
31721,-0.007105452
31722,0.010969757
31723,-0.009077761
31724,0.0123914555
31725,0.0036565969
31726,-0.004154268
31727,0.0014194904
31728,-0.0016417523
31729,0.0010217435
31730,0.004560414
31731,0.0032701835
31732,0.0032035634
31733,-0.01353842
31734,0.0061801192
31735,0.0022694839
31736,0.006575415
31737,0.004990753
31738,0.009701516
31739,0.00045840887
31740,0.0053988304
31741,-0.0027147154
31742,-0.006924409
31743,-0.016816908
31744,-0.006634722
31745,0.003553755
31746,-0.0021912144
31747,-0.0020294827
31748,0.014152408
31749,-0.009262092
31750,0.0033252542
31751,-0.007395816
31752,-0.0017292491
31753,0.00025076306
31754,0.0016750587
31755,-0.00017091438
31756,-0.00065070455
31757,-6.421343e-05
31758,0.0010012421
31759,-0.00092709664
31760,-0.0006875268
31761,-0.0034758532
31762,7.0218455e-05
31763,6.146319e-05
31764,-0.0031582124
31765,0.0021852204
31766,-0.020033736
31767,-0.010843385
31768,0.0034454209
31769,0.0019216145
31770,0.0055284873
31771,-0.0021869033
31772,0.0007850421
31773,-0.000489739
31774,0.0009256459
31775,0.0010667332
31776,-0.003378503
31777,-0.0035888231
31778,0.0037732504
31779,0.0018648559
31780,0.0040755323
31781,-0.00051374326
31782,-0.00030848576
31783,-7.6024e-05
31784,0.00020464712
31785,0.008277704
31786,-0.00089871965
31787,0.0022535524
31788,-0.00097189547
31789,0.0008618997
31790,0.00074121257
31791,0.00038732786
31792,-0.0016293884
31793,-0.0021453942
31794,0.0006350279
31795,0.0014576089
31796,-0.0009969525
31797,0.0008574677
31798,-0.0010636712
31799,-0.00035559788
31800,-0.0038183169
31801,0.0016140562
31802,0.0016517343
31803,0.0016497722
31804,0.0004531336
31805,0.0028070505
31806,0.00032696163
31807,0.0031268483
31808,-0.007418763
31809,2.1653823e-06
31810,0.0059904787
31811,-0.0019542656
31812,-0.0026473599
31813,0.0061820433
31814,0.002674866
31815,-8.281429e-06
31816,0.0039940695
31817,0.0012641657
31818,0.0051462865
31819,0.00048009813
31820,0.001736056
31821,-0.005378592
31822,0.002697083
31823,0.0008523329
31824,0.0010331086
31825,-0.014188039
31826,0.000450341
31827,0.0014430796
31828,0.0054472866
31829,-0.00039201922
31830,-0.0027678644
31831,0.0017005354
31832,-0.00072500465
31833,9.364616e-05
31834,0.00066813856
31835,-0.015049651
31836,-0.0033745924
31837,0.003974965
31838,0.00010267408
31839,0.005203179
31840,-0.0032269512
31841,0.006040611
31842,-0.002261366
31843,-0.008412242
31844,-0.004316331
31845,0.007619619
31846,0.001804174
31847,0.0061735795
31848,-0.0027757052
31849,-0.0043017752
31850,-0.0040112454
31851,-0.009879645
31852,0.0020207348
31853,0.019661356
31854,-0.003056743
31855,0.00083288085
31856,0.00593788
31857,0.00042603994
31858,-0.00037099596
31859,-0.001792978
31860,0.002156746
31861,-0.0001334061
31862,-0.0004447874
31863,0.0020645815
31864,0.00015778962
31865,-0.001014844
31866,-0.00067913014
31867,0.001310808
31868,-0.0003176083
31869,0.0028244432
31870,-3.8888298e-05
31871,0.0013566985
31872,0.0005588457
31873,-0.002480835
31874,0.0005260707
31875,-0.0006856234
31876,-0.0022570598
31877,-0.000118340824
31878,0.00020697873
31879,-0.0006541058
31880,0.0019901944
31881,0.0002153314
31882,-0.017493973
31883,0.0027329759
31884,-0.00073292316
31885,-0.00319781
31886,0.00536388
31887,0.0016726194
31888,0.0011729113
31889,-0.00025079405
31890,0.0011620959
31891,0.00076524966
31892,-5.9946975e-05
31893,0.0009245115
31894,0.00040829592
31895,-0.00034937987
31896,0.0006861233
31897,-4.1136893e-05
31898,0.00255068
31899,-0.0043224343
31900,0.0018917996
31901,0.0003722047
31902,-0.026093567
31903,0.0033582607
31904,-0.0059060706
31905,-0.003530622
31906,-0.0018833122
31907,-0.00069286284
31908,0.0008184247
31909,0.0011808451
31910,-0.0017120708
31911,0.0036642728
31912,0.002311193
31913,-0.0021569794
31914,0.0010040622
31915,0.0045480984
31916,0.001606615
31917,-0.005967993
31918,-2.7264257e-05
31919,0.0011597519
31920,-0.007904098
31921,0.0064385408
31922,-0.002071346
31923,-0.0019442211
31924,-0.08299041
31925,-0.0025219955
31926,-0.0002793059
31927,0.0048307744
31928,0.01107455
31929,-0.0029724431
31930,0.005907481
31931,-0.01892895
31932,-0.0020669773
31933,0.0003079019
31934,-0.004205096
31935,0.004325679
31936,-0.002773423
31937,0.0030715817
31938,0.0024589305
31939,-0.0036298393
31940,0.0034479573
31941,-0.0032610036
31942,0.0027490538
31943,0.0014380269
31944,0.0026068208
31945,0.00101466
31946,0.0004594271
31947,-0.0012038414
31948,-0.0065688887
31949,0.00238666
31950,-0.0019387588
31951,0.0016232156
31952,-0.108165585
31953,0.0029198073
31954,-0.0049767485
31955,-0.0025732461
31956,0.014241329
31957,-0.005055877
31958,0.0029407914
31959,-0.006342055
31960,0.0009581469
31961,0.0017598587
31962,-0.0019569355
31963,-0.002039451
31964,0.00044848077
31965,-0.0053162538
31966,0.00039949105
31967,0.0024306695
31968,-0.0007626416
31969,-0.0013146995
31970,0.00029707295
31971,-0.0008674428
31972,-0.0008687536
31973,0.00036782684
31974,-0.0015103344
31975,-0.00018048483
31976,7.26537e-05
31977,-0.0011949339
31978,0.00079482066
31979,-0.0008110122
31980,0.0007465566
31981,0.0018753698
31982,0.0030698087
31983,0.00060019136
31984,0.0007080471
31985,-0.0021794438
31986,-0.0004340586
31987,-0.00026213872
31988,-0.0073011084
31989,-0.00016462762
31990,0.0010224254
31991,0.0015164941
31992,0.0006512983
31993,0.02024247
31994,0.01607336
31995,0.0029168234
31996,0.0008075021
31997,0.0037050874
31998,-0.0032138843
31999,0.018306786
32000,0.010322014
32001,-0.012117007
32002,-0.0030913192
32003,0.014717106
32004,-0.0036846648
32005,0.00094405597
32006,0.00040720435
32007,0.0044865315
32008,0.00045324457
32009,0.00402145
32010,0.006611385
32011,-0.013552054
32012,-0.0004737453
32013,0.004932587
32014,-0.00016335229
32015,-0.0022659046
32016,0.0049047903
32017,-0.0016025065
32018,-0.003497581
32019,0.011072817
32020,-0.00022043433
32021,0.0030796463
32022,-0.06475405
32023,0.0069073066
32024,0.0066836495
32025,0.0039492045
32026,0.0010330628
32027,-0.001291968
32028,0.001577286
32029,-0.0032058002
32030,-0.00030707044
32031,-0.001029499
32032,-0.026054215
32033,-0.004288895
32034,-0.0030369905
32035,-0.003134076
32036,0.0049884603
32037,0.0010070204
32038,0.0007738863
32039,0.0038270678
32040,0.001978141
32041,-0.0114468485
32042,0.0013935327
32043,0.0006804733
32044,0.00074596587
32045,-0.004628263
32046,0.0022227906
32047,-0.0017818473
32048,-0.004904165
32049,0.0037207694
32050,-0.005313495
32051,0.0027181876
32052,0.00069829915
32053,-0.0039284206
32054,-0.008989383
32055,0.002760215
32056,0.002957744
32057,-0.0010955869
32058,0.0068527097
32059,0.0007857669
32060,0.0015001023
32061,-0.0029019357
32062,1.719566e-05
32063,-0.005017692
32064,0.0014633972
32065,0.01866202
32066,-0.00061794504
32067,0.0022047863
32068,-0.007556402
32069,0.00019411404
32070,0.004645084
32071,-0.0009734955
32072,0.006337113
32073,-0.004504579
32074,-0.0026546882
32075,0.0007579617
32076,0.0010351808
32077,0.004175721
32078,0.004084719
32079,-0.004750075
32080,-0.0013269164
32081,-0.0056101633
32082,-0.005072168
32083,-0.0045189937
32084,-0.0012121424
32085,0.0012915173
32086,-0.0022049705
32087,0.009505449
32088,-0.0019187421
32089,-0.0029865042
32090,-0.0021393197
32091,0.00090371305
32092,-0.0006924051
32093,0.004782808
32094,-0.0017249373
32095,-0.01882365
32096,-0.0057784594
32097,-0.00059080817
32098,0.0009345535
32099,0.0035406463
32100,0.0019158445
32101,-0.0020407552
32102,-0.0013363858
32103,-0.0006685525
32104,-0.0009793392
32105,-1.5956262e-05
32106,0.0012846674
32107,0.0009679418
32108,0.00080433645
32109,0.0017189621
32110,0.0042036087
32111,0.0007801244
32112,-0.0023253427
32113,0.0049772123
32114,0.005959976
32115,-0.004060175
32116,0.0020723303
32117,-0.0005714672
32118,0.0045797545
