sample_id,target
30978,0.0013932631291682773
30979,0.0030711150025562964
30980,-0.0007757839507683457
30981,0.000542404200846071
30982,0.001201485569486414
30983,-0.0007007956779020481
30984,0.0009593781431224207
30985,0.0001990308587454397
30986,0.0010843094111945791
30987,-0.000705293606417902
30988,-0.0020794285224952796
30989,0.0012653121509779244
30990,0.0017100670697879543
30991,0.001704245514475414
30992,0.00020630116244418
30993,0.0005506813057601404
30994,0.0026237400304023233
30995,-0.0010830113396214217
30996,0.0014615363054351082
30997,-0.004467787318771263
30998,0.004734061400171921
30999,-0.01275748019025707
31000,0.001027698044911744
31001,0.00016512109583124678
31002,-0.0010504929550240263
31003,0.00022606067106510132
31004,0.0006924016997102114
31005,0.002770113227019428
31006,0.0017826232257609615
31007,-0.0007365739535361641
31008,0.0007119263270898351
31009,-0.0008654029715987454
31010,0.0011012583904607327
31011,-0.0016745556982128435
31012,0.00020257239749131063
31013,0.003752643823682415
31014,-0.0009086910237577126
31015,-0.0005897260919163995
31016,0.0013688150830851809
31017,-0.007899539570327904
31018,0.031404281490711235
31019,0.0065565908118972345
31020,0.006327652303667215
31021,0.002525622455989116
31022,0.001075046126150172
31023,0.007358272675438617
31024,0.0017073105325692971
31025,0.006900828002292398
31026,-0.004802864551056314
31027,0.012863842711620601
31028,-0.009514419920430174
31029,-0.0001976080125664674
31030,0.0006225113837706483
31031,0.004018081062537709
31032,-4.2783829349589045e-05
31033,0.0027565642885520247
31034,0.0003894366920453316
31035,0.0018427152817621537
31036,-0.0017803096759779322
31037,-0.000605427024028025
31038,0.006218762689549479
31039,-0.0008991466563426194
31040,0.0014789380858804076
31041,-0.0006176617348030827
31042,0.003588243006926073
31043,-0.004473198789070987
31044,-0.0012210299076044428
31045,0.0016391506032236794
31046,0.0056946881489008915
31047,0.0004058601591952453
31048,-0.0008190286814482667
31049,0.0019881400718043305
31050,0.00713564130334209
31051,0.001538728875469171
31052,0.0010144351325198956
31053,-0.0021180888795910265
31054,0.01305333055888165
31055,0.00443752872362351
31056,0.0016819774202419017
31057,0.0008390933205033089
31058,-0.0009016122501848066
31059,0.0009080074629535073
31060,0.001064627762479332
31061,0.0024661504145424137
31062,0.003361420784078999
31063,0.0028046577070842643
31064,0.0007009285756680927
31065,0.0020765734939931146
31066,0.001388580946404617
31067,0.00171238466671737
31068,0.0001869808609788577
31069,0.003068964990576223
31070,-0.0008809624579552157
31071,-0.0007583238161291255
31072,0.0015323211529367344
31073,-0.001962543898815498
31074,-0.0024907620143584676
31075,-0.002427697785604667
31076,-0.0009358385711579896
31077,0.003986917967540991
31078,0.0009439494664814891
31079,-0.004178884099943256
31080,-0.00014847813594154213
31081,-0.00032787821263751673
31082,0.0012913488298146741
31083,-0.0004751830378902851
31084,-0.0004568647328319588
31085,0.0001528183804470369
31086,-0.0009310241891532871
31087,-0.0018383688269788133
31088,0.0007597717793595813
31089,0.0015059644827906022
31090,0.0016179235827681385
31091,0.0028202464112264446
31092,0.00010094054643863649
31093,0.0007253093596872207
31094,0.0008605842854445553
31095,-0.00022839015349046036
31096,-0.0001474365277031041
31097,0.0006399934422086681
31098,0.0013805339002053477
31099,0.0007871456503296943
31100,0.0005151362945778527
31101,0.011605624317596173
31102,0.005607225793946721
31103,0.005823280445744188
31104,0.002833673744061978
31105,0.007708368002215391
31106,0.0026386785964570467
31107,-0.00465257531936011
31108,-0.0003396137228282297
31109,0.0054878936522628425
31110,0.051532419189160565
31111,0.01643424610715112
31112,0.022822262724502496
31113,-0.1065164074512213
31114,-0.10202094690340886
31115,0.04005402569748342
31116,-0.001997627052145882
31117,0.01659720404991118
31118,0.011746481185167029
31119,0.030873995229496957
31120,0.006341484987231598
31121,-0.022640948673106315
31122,-0.00424664532288541
31123,0.022466588272485374
31124,0.008831438016411097
31125,0.023191738083024875
31126,0.01621857236969894
31127,0.009218485426758467
31128,-0.0023767656891668923
31129,-0.0018178511022422105
31130,-0.008007033105006596
31131,0.06380258509969387
31132,0.05573271838008265
31133,-0.004071275192684115
31134,0.02046932201048495
31135,0.0002277364387373977
31136,0.03796613252543272
31137,0.00460982641120024
31138,-0.023387608657133768
31139,0.017114539933382866
31140,-0.002762408755507238
31141,0.023327185658032677
31142,-0.004262173422508651
31143,0.01984875626918869
31144,0.0035404419735485483
31145,0.0015903245611578562
31146,0.007816783133013469
31147,0.0011161145052460833
31148,-0.00011760149243377494
31149,0.0013251572439240743
31150,0.0003320646346332022
31151,0.004664186740051462
31152,0.006736815219404545
31153,0.0006994267714337289
31154,-0.011550071710149417
31155,0.0034662888328168477
31156,-0.0036245162489383755
31157,0.0018559599038768138
31158,-0.00445091989249779
31159,0.010341458025479486
31160,-0.0319912143985188
31161,-0.0018653020137139901
31162,0.02059866952136429
31163,-0.001402662540785382
31164,0.01036492176505435
31165,-0.0029160202548560634
31166,0.00024052388726750773
31167,0.005882167802497344
31168,-0.00013970180897011453
31169,0.00033440238321264296
31170,0.00021915675618359233
31171,0.0007017880401215629
31172,-0.00293134485862035
31173,0.007141581673236072
31174,-0.0007273707889404636
31175,0.002372927139071488
31176,0.0025943808700200025
31177,-0.0013336440467686666
31178,0.0004639594318456392
31179,-0.00018994580476115044
31180,0.001852540403271043
31181,-0.0173887938224432
31182,-0.003193299382869519
31183,-0.003774409017204662
31184,0.002395248887665866
31185,-0.004543546828011639
31186,0.0017936134229295535
31187,0.005241551961811411
31188,0.0007861698084734689
31189,-0.00019725430895908087
31190,0.005030033505280678
31191,0.014376481883516071
31192,-0.0014969755203293907
31193,0.0017852091704837582
31194,0.0012977357360003606
31195,0.008127754770884725
31196,-0.0011362501026754787
31197,0.00931773361660628
31198,-0.0006364944968253247
31199,-0.006519252690096414
31200,0.00818791106419221
31201,0.002196119647447623
31202,0.002037858178230014
31203,-0.01341731739870757
31204,0.004318316278144117
31205,0.0016202636066368606
31206,-0.004818552196269343
31207,-0.00581909551666164
31208,-0.018649710146226593
31209,-0.00034003985313833514
31210,-0.01980932109558344
31211,0.011147394180012324
31212,-0.0028086848923160506
31213,0.0010609599595562548
31214,0.0005174122700220724
31215,0.0029482281353875204
31216,0.0055047185311063555
31217,-6.484467529382598e-05
31218,0.0014587591380163748
31219,-0.003672869321581472
31220,0.0031413241421840983
31221,0.00869464398667244
31222,0.0026938812820047012
31223,0.0031739270603564794
31224,0.007833005694339918
31225,0.0008893414049662065
31226,-0.004589090221916925
31227,-0.000858552784669042
31228,0.0037621114376213275
31229,-0.0008974833729909877
31230,-0.028019455472209694
31231,0.014554055457206958
31232,0.012934256976762383
31233,-0.003906957825659597
31234,0.014948960953717547
31235,0.015105201389014564
31236,-0.0036451896270516407
31237,-0.0006166112528475498
31238,0.0021001446510697163
31239,0.0023622732317255734
31240,-0.0050277662099381575
31241,0.010375901697740818
31242,-4.8212670924860894e-05
31243,0.0008981898220622341
31244,0.003947144432428385
31245,0.014348231805449392
31246,-0.0008167523134359846
31247,0.0004050224191917435
31248,0.0007663605062904465
31249,0.0035074443200844986
31250,0.0018822491789777587
31251,0.0004440852532062513
31252,0.000281823715411423
31253,-0.005042703810870843
31254,0.0008943316914410131
31255,0.0026492445384531157
31256,9.413049452078781e-05
31257,-0.003339773676419709
31258,0.01050186259728156
31259,-0.0021549472812847177
31260,0.00654390213838203
31261,0.010235812295846214
31262,-0.0030866269352901638
31263,-0.0166271875649632
31264,-0.00039781135589104144
31265,-0.005576335974664469
31266,0.0038636279668210136
31267,0.001823372547963051
31268,0.0012243671429467784
31269,-0.0033405044493212306
31270,0.007060176774293431
31271,0.0015582962402751184
31272,0.000890856471069577
31273,0.00019200427814314723
31274,0.0010062459658986293
31275,-0.0012566990285848751
31276,1.012298823032393e-05
31277,0.000963591757773416
31278,0.0007428604387093793
31279,0.00043474305831032003
31280,-0.0006427121108339858
31281,0.0009305883873331558
31282,6.56553870462696e-05
31283,0.0009682115457918692
31284,0.004503267461576506
31285,0.0009113860857509208
31286,-0.0002077421181831057
31287,0.0008013119219424655
31288,-0.0015160853901615532
31289,0.001536164422763388
31290,0.0016502763460683769
31291,0.002384644677324065
31292,-0.003700938492898785
31293,-0.0019963652481287605
31294,-0.00234152167781619
31295,0.004325191982778372
31296,-0.02152944429949631
31297,0.002825067580796174
31298,-0.0035138065792511735
31299,0.024485763146599965
31300,-0.015996113330963232
31301,0.008607981111068507
31302,0.001271090741669016
31303,0.0011612313685406583
31304,-0.0015330219879440782
31305,-0.0022328767060692586
31306,0.003011383709963132
31307,0.0072577015267986
31308,-0.0005503406729304263
31309,0.002346548165738755
31310,-0.0011583059270522014
31311,-0.008518106158592824
31312,-0.006620126637920425
31313,-0.0023721542211992816
31314,0.009124952816479915
31315,-0.004476732314365069
31316,0.00019886566345260243
31317,0.0014881653630343563
31318,-0.0030603329986505085
31319,0.010836007177795084
31320,-0.002585497413541395
31321,-0.003031911606888841
31322,-0.001729042145074855
31323,-0.00019829345503557307
31324,0.003096454836784931
31325,-0.014575878298916049
31326,-0.005531765160479974
31327,-0.00209491230377364
31328,-0.014538542135481782
31329,-0.008079202535687337
31330,-0.0029942108662419165
31331,-0.003835319718627464
31332,0.0013858913501544428
31333,0.0004361030882532045
31334,0.0013401592219217555
31335,0.0011547966187379986
31336,0.0015550696809709236
31337,0.0013975085197456456
31338,-0.00025032411033749783
31339,0.0011788699431816037
31340,0.001911010787966944
31341,-0.0013212670953181558
31342,-0.000675127416349016
31343,0.004186984746940285
31344,0.003199656439878472
31345,-0.0006930405617725776
31346,-0.0012328896017417014
31347,0.0012463192743194609
31348,-0.016884870273599386
31349,-0.0034686044747480466
31350,-0.0035489073597014522
31351,0.0006573878527512263
31352,0.002963322746094464
31353,-0.001924934101576099
31354,0.007079621009913136
31355,0.000496910891949328
31356,-0.003690803888001058
31357,-0.0037139529448608874
31358,0.004044254183090726
31359,-0.0008748748349788515
31360,0.0022039935195368654
31361,0.0018002042949310556
31362,-0.0035619677622568515
31363,-0.0024218099741874395
31364,-0.0010007342502164598
31365,-0.001325570987063338
31366,0.0011897433823999499
31367,-0.023671188649459593
31368,-0.01000111322433246
31369,-0.008240240706952973
31370,-0.0034946782876361334
31371,0.0005304750656280391
31372,-0.0009993800621199457
31373,-0.007140691602347132
31374,0.0013754233907646365
31375,-0.0024078905513117382
31376,0.00035967879869239065
31377,-0.001336208980927867
31378,0.003685361092101689
31379,0.0003945747271153836
31380,0.00016632023317423176
31381,0.000534944189626973
31382,0.0017260735518679902
31383,-0.002058921724330012
31384,0.002108242815565356
31385,0.0006069679041671334
31386,0.0019481218480520096
31387,-0.0006116352439415357
31388,0.0029868834573348645
31389,6.498781094095387e-05
31390,0.0016898768311070685
31391,-0.00316068871495838
31392,-0.0022540020849485627
31393,0.0005196485290586528
31394,0.001012442794033947
31395,-0.0003651925408069142
31396,0.000498019708656827
31397,0.0010259861853749524
31398,-0.0005553147479361047
31399,0.0012436889855229262
31400,0.0009999758667993534
31401,0.0009126156399469916
31402,0.0008232453259880503
31403,-0.000419360816006948
31404,0.0017082795579544908
31405,-0.003947943642037055
31406,0.0019901388379382403
31407,0.0019070935059162955
31408,0.0002717682441539587
31409,0.0014237788982408397
31410,0.0012751733567102836
31411,-0.0010999183126374843
31412,0.004111986076592954
31413,0.0016522840493459893
31414,0.0018110540100091568
31415,-0.00028154143010453235
31416,0.0009958520624940136
31417,-0.0008020860226312175
31418,0.0011569615914488018
31419,0.0015905119858409793
31420,0.0005011906869205396
31421,0.00045174941216888386
31422,-0.0030654909697278533
31423,-0.0005291620609180374
31424,-0.003820581842799789
31425,-2.045952593193738e-05
31426,0.002805715058101425
31427,0.0015396766857288901
31428,0.0005310900887400139
31429,5.6172095099485494e-05
31430,0.0011557619866186186
31431,0.0006515909457804889
31432,-0.0027809580144235154
31433,-0.0019641366835105793
31434,-0.00015892901236047067
31435,5.476914220800297e-05
31436,0.0025713132402508066
31437,0.006968751644016858
31438,0.01955217531984518
31439,0.0034406387538249723
31440,0.0039004606905360074
31441,-0.00679117546153076
31442,0.009146640568154868
31443,-0.013873949641531096
31444,-0.004320597013447906
31445,-0.018487496906971067
31446,0.04424425920340925
31447,0.039053437015531954
31448,-0.00517655235705994
31449,0.0029540905566263443
31450,0.007642112932129883
31451,0.035574229497963565
31452,0.0031180989869428375
31453,-0.011878983180136854
31454,0.01329062657318723
31455,-0.00102561307069604
31456,0.007086540604303169
31457,0.003317925295170288
31458,0.0020111328029657084
31459,-0.0009232890967938825
31460,0.0002751554998235532
31461,0.0025833599977795607
31462,-0.0022227741350009946
31463,0.001282946361431879
31464,-0.0006874757845306052
31465,0.000420477647087463
31466,3.35982863011063e-05
31467,0.003207088202726373
31468,0.0006086802363505733
31469,0.0008413122922056257
31470,0.002566415965600142
31471,-0.00030684392338662606
31472,0.00014214472190296492
31473,0.000734473658114412
31474,0.0015448627785137478
31475,-0.022935464593633863
31476,5.075919515625329e-05
31477,-0.004412099448413979
31478,0.0015663363956711072
31479,0.0015704409623078365
31480,0.0012305756020193363
31481,-0.000320506408647593
31482,-0.0004353374878846714
31483,0.0003626278367066119
31484,0.00029986935671167997
31485,0.0009230713561938992
31486,0.001241090983144943
31487,0.002292670922663981
31488,0.0021658272883526104
31489,-0.002646091378981222
31490,0.00095573354674355
31491,0.00302889329249135
31492,-0.0027470524142668463
31493,0.0037873700822239243
31494,-0.0012313370993210196
31495,-0.001325005242022413
31496,0.007930441325928989
31497,0.016530887826054497
31498,-0.001162701752517051
31499,0.0043051204920288135
31500,-0.013345133263713177
31501,0.012170608702619995
31502,-0.005251416368930329
31503,0.002869918602370676
31504,0.008118735976396682
31505,-0.04111291728193898
31506,0.008989429625554263
31507,-0.006447472681017988
31508,-0.006941867455845971
31509,-0.0009217758751592085
31510,0.008629933489234676
31511,-0.0023742921706831725
31512,-0.0006584519413104805
31513,0.0019702097264928382
31514,-0.00022097616263095298
31515,0.013621140826212538
31516,-0.0010410503790176686
31517,0.00022040438672928995
31518,-0.0003906097435529616
31519,-0.003454338878612802
31520,0.004262454448443694
31521,0.0027535853118794747
31522,0.0047652903088107835
31523,0.0028412754040870077
31524,-0.006749184292741738
31525,-0.010046740311569078
31526,0.0012236635961686278
31527,0.01715706265854075
31528,-0.005145353241167381
31529,-0.022654695816339304
31530,0.012604447124004985
31531,-0.004209100456654945
31532,-0.000702692052437225
31533,-0.00236439605781885
31534,-0.0010953912382692926
31535,-0.010086913171512172
31536,0.001773211294593376
31537,-0.003924470319097938
31538,0.0018359473391614367
31539,-0.07301068933973706
31540,-0.014269418926032536
31541,-0.028497000653038077
31542,0.0025274736668704184
31543,0.00202681668676583
31544,0.0023879746860403068
31545,0.007244510707031898
31546,0.0024099999089507466
31547,0.001979365309655402
31548,-0.008297291142965825
31549,0.0024661339058334435
31550,0.004828466576164894
31551,-0.0005228299590254317
31552,-0.014540003852246542
31553,0.003232135956168667
31554,0.003014114565542666
31555,0.004216025835844543
31556,-0.0004257654744511405
31557,-0.002187264605735439
31558,0.003653492115640958
31559,0.0031429689041206927
31560,-0.004671807020268412
31561,0.00581278331130369
31562,-0.023274902682586314
31563,-0.0021546109982105697
31564,0.0014464428224780406
31565,-0.0027706012916030374
31566,-0.004065628973804539
31567,-0.0008674678044925141
31568,0.004419906573884525
31569,0.0026276179400708927
31570,0.0021061181445172195
31571,0.002612721736916504
31572,-0.00433247324683757
31573,0.0002731550260058939
31574,-0.004189145753862371
31575,0.002914621890758275
31576,6.073678657468452e-05
31577,0.00019291487240871222
31578,0.001113831052151804
31579,-0.0010972994401465446
31580,-0.006531659478443768
31581,-0.040497144852159585
31582,0.003426042942430151
31583,0.014200736208947922
31584,0.002694044276337723
31585,-0.012868808722307572
31586,0.0043758143233765005
31587,0.002452670991155967
31588,0.00025581419399415563
31589,0.0011296255126753772
31590,-0.001004620669779937
31591,0.0016744787420878615
31592,0.0018100976125583175
31593,0.004720953438442321
31594,0.0013941879964864735
31595,0.0015966162592111934
31596,-0.0015250593156943268
31597,-0.006127213959243086
31598,0.0025246280417113376
31599,-0.008190226118226517
31600,0.0011878226283351305
31601,0.002588182458721274
31602,0.002638008276588065
31603,-0.0006754462336138252
31604,0.002447002650312523
31605,0.0002525181871280548
31606,0.0025632901339704708
31607,0.0005291763351930215
31608,-0.0001350432906869596
31609,9.20864300751692e-05
31610,0.0017743838367181772
31611,0.002010031804436023
31612,0.0006812904988822381
31613,-0.0029639950490690037
31614,-0.0004014509151660107
31615,-0.0006695648040140564
31616,-0.0007642133735973693
31617,0.003975857923339913
31618,-0.0003056358909218007
31619,-0.002317876040141338
31620,-0.0001524937461149528
31621,1.318557280472655e-05
31622,0.0007843226899676974
31623,0.0004102083385740382
31624,-0.0004298586485959094
31625,-0.0008014741939718632
31626,0.003063314545460205
31627,0.003194020173999958
31628,0.0022397893672013104
31629,0.0050038055216466626
31630,-0.0036767315199813374
31631,0.004385213894232276
31632,0.0024582098006642804
31633,-0.00016656924642938754
31634,0.007513747419710472
31635,0.002097135278362358
31636,0.0033385598370717223
31637,0.011814910546028387
31638,0.0028367136475442294
31639,-0.006598305742114983
31640,0.0014930636741693315
31641,0.007562170654662375
31642,-0.0012905234256921662
31643,0.0021232377594367774
31644,-0.0003069621157729901
31645,-5.90332161281749e-05
31646,0.010726365877210214
31647,0.003744575902594171
31648,0.0024839781086820607
31649,-0.009629045858026044
31650,0.0023049150962036694
31651,-0.0012688360568604297
31652,-0.0027599904982017467
31653,-0.0006249498444966516
31654,0.0015040096207047525
31655,0.002521675480480552
31656,0.0024128728077925433
31657,0.0020050046082106085
31658,-0.0015876996525882637
31659,-0.0029613837836541617
31660,-0.0008320139936374444
31661,0.0026013185225216
31662,-0.0018505422784637594
31663,-0.0022324657281725785
31664,-0.0027387706420164137
31665,-0.001855146633665645
31666,0.0002686822981690798
31667,0.0010384481302760156
31668,-0.004588920534005069
31669,-0.013145574911709949
31670,0.0027988506324062314
31671,0.0031200896906951247
31672,-0.0006330271223631121
31673,0.0025494709195953706
31674,0.0009610377972229429
31675,0.004043949596192179
31676,0.010497549398180707
31677,0.0028911034053960265
31678,-0.0056911946782508705
31679,0.007706093586475724
31680,-0.0019348501547655518
31681,0.00010816626206585936
31682,0.0025020633602427637
31683,0.0023315611797133417
31684,-0.0006497833560105328
31685,-0.04803891392643992
31686,0.013460147348784526
31687,-0.0032395851522734886
31688,0.005441337831163393
31689,0.0017784529859595263
31690,0.0021793728261908273
31691,-0.0016845284102139644
31692,-0.005460168054652921
31693,-0.002198539410034051
31694,0.0015581059987138796
31695,0.0034189363221277117
31696,0.000947933729896958
31697,0.0009622670792696943
31698,0.000147215552016907
31699,-0.0015107128385531087
31700,-0.005379259835174847
31701,-7.889652865172508e-05
31702,0.0006423971904192995
31703,-0.00016073017837281924
31704,-0.0011264237053050595
31705,-0.002809847027417455
31706,-0.0001138472171609422
31707,0.0025405265658616505
31708,0.0010954050825139332
31709,0.0005747405693845386
31710,0.005147404816205221
31711,-0.004704336974356094
31712,-0.0017447593945338635
31713,-0.003909872989406815
31714,-0.0020955760375084053
31715,0.0020415990515444864
31716,0.001267580941776192
31717,0.005881532499289705
31718,0.007476901679228749
31719,-0.0003388916703623582
31720,0.0015282992316720135
31721,-0.007539345273073191
31722,0.010339761273854881
31723,-0.013557382604601938
31724,0.014482796076127452
31725,0.004064878375198498
31726,-0.0032881868247806745
31727,0.001201252399026147
31728,-0.0003089187675236405
31729,-0.0035936127182483787
31730,0.005849423354987109
31731,0.0007768196754385463
31732,0.002786281243583803
31733,-0.013059294604135298
31734,0.004660781179912787
31735,-0.0013446859168349244
31736,0.00759706815925336
31737,0.005685566071626864
31738,0.011641291846792029
31739,0.000595627418386986
31740,0.005279432111057387
31741,-0.0021406852294942784
31742,-0.007524780060398051
31743,-0.01728181752154273
31744,-0.006952237422511652
31745,0.0041663152088204924
31746,-0.0019454392830119233
31747,-0.0007982232755665566
31748,0.014118194368606705
31749,-0.008672493780290464
31750,0.003042800784271763
31751,-0.00915394303883293
31752,1.9710897557255773e-05
31753,-0.000629587465238711
31754,6.96635044540064e-05
31755,0.00014886488158851325
31756,0.0009596508963826141
31757,0.0027428332922512337
31758,-0.0013023667590100479
31759,-0.00015826279188747933
31760,-0.0011719119197360938
31761,-0.002036994113117325
31762,0.0011556295474797367
31763,0.0004482601232638104
31764,-0.004422081830714577
31765,0.0022071685923885356
31766,-0.026563963650905346
31767,-0.01062957881519514
31768,-0.0012152205889093654
31769,0.0022351003917798298
31770,0.00465451165600622
31771,-0.0020418609856475882
31772,0.0021469883154218977
31773,-0.0022719440162511356
31774,0.0008628191677487532
31775,0.0022351390491248814
31776,-0.0009076436263411234
31777,-0.005574423846461863
31778,0.0032516383935040196
31779,0.002409207446009229
31780,0.0024376492228002254
31781,-0.00013745908141143742
31782,-0.0005667316938127304
31783,-8.257024190391779e-05
31784,0.0007563767275765431
31785,0.007464442340935757
31786,-0.000127258595178531
31787,0.0007094091711058383
31788,0.0010942883145507252
31789,0.0012355064211661052
31790,0.00130310139988546
31791,0.0001527647850568136
31792,-0.0017358459084189533
31793,-0.004963480534963282
31794,0.00121004403410039
31795,0.0027346485629660567
31796,-0.0005127012959548665
31797,-0.0004957232647910881
31798,0.0005615943784556918
31799,8.179577474899446e-06
31800,-0.0009301783241278227
31801,0.0015529934318365337
31802,0.0013547200992760345
31803,0.0012987275013639768
31804,-5.415940014260923e-05
31805,0.001967389434022808
31806,0.0006943693692135618
31807,0.0035503311027046177
31808,-0.009234093218405804
31809,-0.0005327902184021486
31810,0.004898138238556764
31811,-0.0013439151137344567
31812,0.0031379855485858406
31813,0.005678054859368918
31814,0.0006299239037802546
31815,0.001350441155548111
31816,0.0019142569339261294
31817,0.0034092512677777386
31818,0.006998142041096644
31819,-0.00018317579107266825
31820,0.0029333074944059385
