sample_id,target
30917,0.0054290146
30918,-0.00024327422
30919,0.001757403
30920,0.0035293242
30921,0.0053063766
30922,0.0011096573
30923,0.01304358
30924,-0.0010968703
30925,-0.0061792447
30926,0.0026321232
30927,0.007823328
30928,-0.0022964566
30929,0.0017012956
30930,0.0015179238
30931,0.004228577
30932,0.009392351
30933,-0.0015015034
30934,-0.0021002416
30935,-0.0009184444
30936,0.0027929037
30937,-0.014119692
30938,0.00060464116
30939,-0.00055908057
30940,0.00010544043
30941,-0.00065073685
30942,-0.0014083519
30943,-0.00087752985
30944,-0.00043329468
30945,-0.0010360631
30946,0.0013872688
30947,-0.0008882743
30948,0.0008540525
30949,-0.0032246176
30950,0.00037163778
30951,0.00093315775
30952,-0.0015536221
30953,-0.0010636054
30954,-0.0014436075
30955,0.010568449
30956,0.001488642
30957,0.00089701056
30958,-0.0010659522
30959,0.0005728006
30960,-0.0022127482
30961,-0.0029914575
30962,0.0010968574
30963,-0.0012985459
30964,0.00013004734
30965,0.00058929855
30966,0.0027266815
30967,-0.00025518914
30968,0.00024835745
30969,-0.0020257966
30970,-0.0002282997
30971,0.001889151
30972,-0.0019675887
30973,0.0021873144
30974,-0.0012436567
30975,0.0015440327
30976,0.0019502506
30977,-0.0005959669
30978,0.0014879772
30979,0.00035902837
30980,0.001765904
30981,-0.00472773
30982,0.00065299316
30983,0.00026931448
30984,0.0011262135
30985,0.0013435398
30986,-0.0024873384
30987,6.8043584e-05
30988,-0.000581328
30989,0.002491873
30990,-0.00089529325
30991,0.00090191496
30992,0.0014769748
30993,-0.0010544844
30994,0.0004313006
30995,-7.686742e-05
30996,0.0017104195
30997,0.0004471172
30998,9.817781e-05
30999,-0.0008229252
31000,0.0010118291
31001,-0.0012918579
31002,0.00050771335
31003,0.0015741345
31004,-0.0001555268
31005,-0.00028538596
31006,0.00030436253
31007,-0.00065858423
31008,0.0041964515
31009,0.00016141332
31010,0.00013608813
31011,-0.0008233508
31012,-0.00016619777
31013,0.0010426063
31014,-0.0037000328
31015,-0.0030243723
31016,0.0022473526
31017,0.0019126592
31018,0.0044358303
31019,0.0056897067
31020,0.0021963944
31021,-0.00016759262
31022,0.0044192234
31023,-6.985141e-05
31024,0.0018139605
31025,0.004561654
31026,0.003161987
31027,0.00025664087
31028,-0.008030035
31029,0.0010256284
31030,-3.831494e-05
31031,0.0024460813
31032,0.0007939531
31033,-0.00011621059
31034,-0.0021579263
31035,-0.0029602642
31036,0.002384308
31037,-0.00395821
31038,0.001980043
31039,-0.0015704606
31040,-0.0007291786
31041,-0.0010806466
31042,0.00144141
31043,-0.0065955124
31044,-2.2609453e-05
31045,-0.00075853197
31046,-0.003430867
31047,0.00058762485
31048,0.0047314153
31049,-2.1213532e-06
31050,0.004106821
31051,0.0013990945
31052,0.0012404129
31053,-0.005108953
31054,0.0097825425
31055,-0.0002206339
31056,0.0008021779
31057,-0.0034317672
31058,0.0024407431
31059,0.0001208395
31060,-0.0013167745
31061,-0.0004892817
31062,-1.7284374e-05
31063,0.0021044107
31064,-0.0016574677
31065,-0.0015890196
31066,-0.00014775795
31067,0.00026308943
31068,-0.0017204772
31069,0.0027489385
31070,-0.0008047989
31071,-0.00013733788
31072,0.0015257859
31073,0.0017682707
31074,-0.0010997222
31075,0.0026439475
31076,-0.00033775574
31077,-0.00658503
31078,-0.00020406522
31079,-0.00019086651
31080,0.0029758175
31081,-0.00030258863
31082,-0.00082727935
31083,0.0008040947
31084,0.001297449
31085,-0.0006573815
31086,-3.9449817e-05
31087,-0.0015040345
31088,-0.0018736474
31089,7.182045e-05
31090,0.0010208004
31091,0.0018410551
31092,0.0008205314
31093,-0.00085751194
31094,-0.0012319146
31095,-6.357553e-05
31096,-0.00050136086
31097,0.00013306583
31098,0.0002866176
31099,0.00173163
31100,0.00038798296
31101,0.011434027
31102,0.004001199
31103,0.0034375011
31104,0.0016511
31105,0.0040778704
31106,0.0014478032
31107,0.0041861376
31108,-0.0019960736
31109,0.00513439
31110,0.054210078
31111,0.016686335
31112,0.015577062
31113,-0.08811191
31114,-0.05942911
31115,0.03932415
31116,-0.00049976853
31117,0.0051409546
31118,0.0075845155
31119,0.021149024
31120,0.003815221
31121,-0.023304466
31122,-0.0002845131
31123,0.021714771
31124,0.0032220683
31125,0.014082546
31126,0.013895107
31127,0.008786259
31128,-0.00066349626
31129,-0.006126267
31130,-0.00037258578
31131,0.04301659
31132,0.042392623
31133,-0.0014016203
31134,0.015408861
31135,0.0007608377
31136,0.033325307
31137,0.012960366
31138,-0.019349612
31139,0.011294613
31140,-0.009218339
31141,0.015822565
31142,-0.0034821858
31143,0.006774252
31144,-0.0013293392
31145,0.0059180367
31146,-0.00067227404
31147,-0.0009411098
31148,-0.0030561832
31149,0.0014150244
31150,0.0007129452
31151,0.002964686
31152,0.00224364
31153,0.0016203229
31154,-0.0014498082
31155,0.0013240348
31156,-0.0023482395
31157,0.0021324165
31158,0.0004539911
31159,0.0067587644
31160,-0.025850194
31161,0.0012568624
31162,0.016925177
31163,0.002002354
31164,0.006772065
31165,-0.0007098708
31166,0.0018901106
31167,0.0039075497
31168,0.000112788905
31169,0.00082101696
31170,-0.0004090228
31171,-0.00023344689
31172,-0.0013904107
31173,0.004304019
31174,4.6911875e-05
31175,0.0010899745
31176,0.0033145947
31177,-0.0008379833
31178,0.00061402307
31179,-0.00126585
31180,0.000993299
31181,-0.010640494
31182,-0.003439865
31183,-0.0022134231
31184,-0.001738114
31185,-0.0035391457
31186,0.00097613916
31187,0.0025255003
31188,0.00059450755
31189,0.0007025288
31190,0.0031075354
31191,0.006200617
31192,0.00089344266
31193,0.0027897477
31194,0.00031880432
31195,-0.0016232007
31196,0.0018865626
31197,0.0074572186
31198,0.00050291116
31199,-0.007490349
31200,-0.00027585562
31201,-0.0021170534
31202,0.001906198
31203,-0.0011439599
31204,0.0010217963
31205,0.0016152473
31206,-0.0019924925
31207,-0.003952517
31208,-0.0058686365
31209,-0.002434879
31210,-0.01277741
31211,0.009615697
31212,0.00043572442
31213,0.0029781477
31214,-0.0015657655
31215,0.0033141668
31216,0.005976729
31217,0.004886123
31218,-0.00271744
31219,-0.00015253836
31220,0.0007696558
31221,0.0038260834
31222,-0.00086245127
31223,0.0023291544
31224,0.0055972673
31225,-0.002269923
31226,-0.0033611383
31227,-0.001132927
31228,0.0009846325
31229,-0.0013350901
31230,-0.026439272
31231,0.012257509
31232,0.006906504
31233,-0.0061582
31234,0.0071466477
31235,0.0051022624
31236,0.0046081683
31237,0.0005038741
31238,0.0035845023
31239,0.0048064794
31240,-0.0026789368
31241,0.0042283596
31242,-0.0026841413
31243,0.00012416068
31244,0.004938971
31245,0.004924023
31246,0.0003310829
31247,0.00028441104
31248,0.0023667885
31249,0.0030248945
31250,0.0007550549
31251,-0.00053551985
31252,0.0016956993
31253,-0.0022817727
31254,4.8029317e-05
31255,-0.0005149183
31256,0.002412259
31257,0.0020756777
31258,0.0074192025
31259,-0.0013109968
31260,0.004036019
31261,0.004297214
31262,-0.0029616684
31263,-0.0046815746
31264,0.0020843798
31265,-0.0033720382
31266,0.0021696996
31267,0.0012109022
31268,3.1650663e-05
31269,-0.0013019453
31270,0.005788126
31271,0.0007479027
31272,0.0013272599
31273,-0.009349138
31274,0.001977197
31275,0.0005990288
31276,-0.002846097
31277,0.001741029
31278,0.0039108694
31279,0.0020704928
31280,0.0021328013
31281,-0.0030224419
31282,-0.00054960494
31283,0.0017200251
31284,-2.0428044e-05
31285,-0.0016777155
31286,0.0007386729
31287,-0.00029835477
31288,-0.00063449494
31289,-0.0023145347
31290,0.0006906945
31291,-0.0012681469
31292,0.0022375435
31293,0.0013157239
31294,0.0018727437
31295,-0.0027459196
31296,-0.027741864
31297,-0.00041545712
31298,0.00021433024
31299,0.002440279
31300,-0.0024644919
31301,0.0040241163
31302,0.0030636874
31303,0.004969103
31304,0.0021061103
31305,-0.0039430163
31306,0.00043479542
31307,0.0042942762
31308,0.0005224433
31309,0.002993858
31310,-0.0005894998
31311,-0.0012158044
31312,-0.005880201
31313,-0.004041422
31314,0.003023156
31315,-0.00354243
31316,-0.0017725658
31317,-0.003088893
31318,-0.0035764468
31319,0.0055028046
31320,-0.0027396155
31321,-0.0013538282
31322,-0.00062680343
31323,0.00028800633
31324,-0.0001460148
31325,-0.005803854
31326,-0.0013508515
31327,-0.00061035086
31328,-0.009908678
31329,-0.00086099934
31330,-0.0016056901
31331,-0.00020295616
31332,0.0012741773
31333,-0.0001498224
31334,-0.0016848282
31335,-0.00020485958
31336,-0.00048528315
31337,-0.00055212266
31338,0.00011348464
31339,0.0013356014
31340,0.0017154932
31341,0.0009586743
31342,0.00077504886
31343,0.0030930133
31344,0.00092994067
31345,0.00016689693
31346,0.0011625267
31347,0.00026274033
31348,-0.0124072
31349,0.00046693257
31350,-0.0031181166
31351,0.00048119866
31352,-4.3068543e-05
31353,-0.0009325168
31354,0.004267056
31355,0.003494551
31356,0.00037741783
31357,-9.437559e-05
31358,0.0007090213
31359,0.00027354917
31360,-0.0022176022
31361,0.00043958813
31362,0.0013749368
31363,-0.00021816467
31364,0.0019645416
31365,-0.008361886
31366,0.00021610943
31367,-0.0068577803
31368,-0.0042982497
31369,-0.0018075139
31370,0.0011120725
31371,-0.0020785404
31372,0.0007373687
31373,-0.0056549218
31374,0.00077754684
31375,-0.0013183281
31376,-0.0018968717
31377,0.002552955
31378,0.0023065964
31379,-0.0003223065
31380,0.0022044068
31381,0.00019256481
31382,0.000102778264
31383,-0.0018793611
31384,0.00079730374
31385,-0.0034868326
31386,0.0007262695
31387,0.0009818733
31388,0.0026774928
31389,0.0057010325
31390,0.0003799598
31391,-0.0024619084
31392,-0.0017163553
31393,0.0019033722
31394,-0.00084602647
31395,-0.0016486762
31396,-0.0029115176
31397,-0.0022290428
31398,-0.008025016
31399,-0.0012778096
31400,-0.00013781109
31401,0.0011503134
31402,-0.002781048
31403,-0.006149075
31404,0.002708639
31405,-0.0049948473
31406,0.004763161
31407,-0.0054576998
31408,2.3928229e-05
31409,-0.0024501216
31410,0.0006602121
31411,0.0024882948
31412,0.00026026115
31413,-0.0027716025
31414,0.0013776426
31415,-0.0020236736
31416,0.0015189316
31417,0.0009637633
31418,0.00055408676
31419,0.00246326
31420,-0.000286023
31421,0.0022653583
31422,-0.00075106364
31423,0.0023863285
31424,-0.0019975442
31425,-0.0013033121
31426,0.0010619604
31427,-0.0023277453
31428,-0.0002482445
31429,1.7711878e-05
31430,0.000743397
31431,-2.7460293e-05
31432,-0.0014968186
31433,-0.00054422324
31434,0.0010739842
31435,0.00053318567
31436,0.0024811255
31437,0.0077907555
31438,0.012058855
31439,0.004819012
31440,0.004971862
31441,0.0070251087
31442,-0.011177887
31443,-0.00045817008
31444,0.00018013472
31445,-0.014791314
31446,0.035817053
31447,0.025994657
31448,0.0008715809
31449,0.009470681
31450,-0.003941588
31451,0.033564
31452,0.0010041062
31453,-0.018442573
31454,0.007892365
31455,-0.007912212
31456,0.009319514
31457,0.001995904
31458,8.0715745e-06
31459,0.003412562
31460,0.0006914394
31461,0.001972932
31462,-2.7989245e-05
31463,0.00094529206
31464,0.002397746
31465,2.3371154e-05
31466,0.0015105851
31467,0.0006958949
31468,-0.0017536086
31469,0.0008413417
31470,-0.00093145383
31471,-0.0003853127
31472,-0.0008672197
31473,0.0012242325
31474,-0.0010065462
31475,-0.012724368
31476,0.001112185
31477,0.0007009263
31478,0.0012545707
31479,-0.0020444319
31480,-0.001186747
31481,0.00025357207
31482,0.0012657129
31483,-6.8120144e-06
31484,-0.000745094
31485,4.520149e-05
31486,-0.00017942252
31487,-0.0014938563
31488,5.0683713e-05
31489,5.3158834e-05
31490,3.032593e-05
31491,-0.0017602808
31492,-0.0024899836
31493,0.0027982541
31494,-0.0010056926
31495,-0.001368449
31496,-0.004483518
31497,0.012082836
31498,-0.0029501854
31499,-0.0030748702
31500,-0.010441829
31501,0.009453335
31502,7.496625e-05
31503,0.0040865242
31504,-0.0029590994
31505,-0.0045219
31506,0.0012376518
31507,-0.0021886125
31508,-0.0022573972
31509,-0.0014174075
31510,0.002382276
31511,-0.004611736
31512,-0.0023434467
31513,-0.004627175
31514,0.0011358808
31515,5.1854433e-05
31516,-0.0010463612
31517,-0.0054319394
31518,0.0015718637
31519,-0.0022541657
31520,-0.0005901398
31521,0.0005139646
31522,-0.00040062715
31523,0.0035435485
31524,-0.004961115
31525,-0.0032677576
31526,-0.0066772634
31527,0.005545103
31528,-0.009803009
31529,-0.015833387
31530,0.010046199
31531,-0.0014873416
31532,-0.0019029822
31533,-0.0003240519
31534,-0.0038622748
31535,-0.013401834
31536,0.0031739678
31537,-0.009791706
31538,-0.0015735915
31539,-0.05476631
31540,-0.021608755
31541,-0.02819415
31542,0.0038521448
31543,0.004219622
31544,0.0026712602
31545,0.0043018563
31546,0.0013321325
31547,0.0015179752
31548,-0.0017977697
31549,0.0015689174
31550,0.0008456967
31551,-0.0021071837
31552,-0.01056688
31553,0.0047367276
31554,0.002078176
31555,0.0036058882
31556,-0.0022654608
31557,0.0006610009
31558,0.004597168
31559,0.001138455
31560,-0.002431573
31561,0.0067056953
31562,-0.006190326
31563,-0.0010499586
31564,0.00013365383
31565,0.00067488494
31566,-0.004451657
31567,0.0012200186
31568,-0.004186999
31569,-0.0029270134
31570,0.0027263418
31571,0.0013383735
31572,0.0002242483
31573,0.0008373962
31574,-0.0014979508
31575,0.0020960183
31576,0.0005378339
31577,-0.0015874197
31578,0.00071195915
31579,-0.0006830794
31580,-0.008665498
31581,-0.02191872
31582,-0.0015157587
31583,0.010431134
31584,0.0038138705
31585,-0.0040940098
31586,0.006282345
31587,-0.0014511717
31588,0.0010795501
31589,-0.0013929947
31590,0.0006673716
31591,0.0014838107
31592,-0.0019472392
31593,0.004774325
31594,-0.0013468197
31595,0.0013721462
31596,-0.0025933376
31597,-0.009079159
31598,0.00054640655
31599,-0.002486707
31600,0.0018847595
31601,0.00037267475
31602,0.0008944664
31603,-0.0028409471
31604,0.0022615604
31605,0.00033830057
31606,-0.0032447379
31607,0.0013280928
31608,0.0009564557
31609,-0.0033167852
31610,-0.0029610659
31611,0.0017230394
31612,-0.002303738
31613,-0.0054567545
31614,-0.0013810555
31615,0.0016399629
31616,0.002378812
31617,0.0018572517
31618,0.0023329381
31619,-0.0004146168
31620,-0.0015465587
31621,0.00040425637
31622,0.0022962643
31623,-0.0016890367
31624,0.00019861435
31625,0.0007219065
31626,0.002481732
31627,-0.003681692
31628,0.0038569097
31629,0.0013028017
31630,-7.5125565e-05
31631,0.0046786354
31632,-0.0006522391
31633,-0.00046221243
31634,0.0009905619
31635,-0.0009325763
31636,-0.00034466633
31637,0.0042050993
31638,0.0028915128
31639,-0.0020085147
31640,-0.0028954963
31641,0.007981136
31642,-0.002405641
31643,0.002034346
31644,-0.0009675856
31645,0.0015805525
31646,0.007816956
31647,-0.002081739
31648,0.0018762745
31649,-0.0003234808
31650,0.0012902368
31651,0.0001197125
31652,0.0005183734
31653,-0.0031609966
31654,0.001486437
31655,0.0033607595
31656,0.0019171353
31657,-0.0017920956
31658,0.0008005104
31659,-0.00038554025
31660,-0.0005575861
31661,-8.831377e-05
31662,0.0004300877
31663,0.00074316893
31664,-6.957835e-05
31665,-0.001269574
31666,0.0005585897
31667,0.00213084
31668,0.0021417502
31669,-0.0027581446
31670,0.0021465307
31671,0.00455343
31672,0.00018183731
31673,0.0030267756
31674,0.0014410221
31675,0.0023210708
31676,0.009737201
31677,0.0016699537
31678,-0.0023265486
31679,0.0019894089
31680,-9.5408555e-05
31681,0.0013162897
31682,0.00017851611
31683,-8.5679676e-05
31684,-3.6812085e-05
31685,-0.0316677
31686,0.0073587913
31687,0.0008640627
31688,-0.0031132537
31689,0.0027629684
31690,0.0027517618
31691,0.0025077155
31692,-0.0010378751
31693,-0.0015714704
31694,0.00044254222
31695,0.0011952983
31696,4.883608e-05
31697,0.0008275873
31698,0.0020860923
31699,-0.00046434405
31700,0.0017870059
31701,0.0023149648
31702,-0.0011063326
31703,0.0005886415
31704,0.0019334501
31705,-0.0032207319
31706,-0.00047701702
31707,-0.0006953119
31708,-4.0894065e-05
31709,0.0016730902
31710,0.005567711
31711,0.0033458078
31712,0.0017352878
31713,-0.005007113
31714,0.0027234787
31715,0.0035699136
31716,-3.910628e-06
31717,0.0047414494
31718,0.007469421
31719,0.003388966
31720,0.005108663
31721,-0.0032942067
31722,0.0053130654
31723,-0.0050110314
31724,0.014131618
31725,0.003686839
31726,-0.0034469694
31727,0.0023353621
31728,-0.0016045368
31729,-0.0022112788
31730,0.0060576964
31731,0.0038350387
31732,0.0031453413
31733,-0.006668549
31734,0.004505455
31735,0.0031869686
31736,0.005617935
31737,0.0009731373
31738,0.009087086
31739,0.0006090444
31740,0.0054959827
31741,-0.0010243075
31742,-0.0032639964
31743,-0.011941059
31744,-0.0053203255
31745,0.0038846298
31746,-0.00047665735
31747,-0.00013573848
31748,0.008020865
31749,-0.004988582
31750,0.0008197047
31751,-0.0021496722
31752,-0.0007622793
31753,0.0014387545
31754,-0.0005727127
31755,-0.000330361
31756,-0.004742135
31757,-0.0026341958
31758,-0.007802292
31759,0.00012949429
31760,0.00039510516
31761,-0.0025131477
31762,-2.9852748e-05
31763,-0.0046651205
31764,0.002738352
31765,0.0016860698
31766,-0.0051816697
31767,-0.011696263
31768,0.0024117401
31769,0.0015266098
31770,0.00790449
31771,-0.0027140786
31772,-0.00056125206
31773,0.0044542733
31774,0.00051530515
31775,0.00047624897
31776,0.0009614044
31777,-0.0019599777
31778,0.00029347403
31779,0.0024677794
31780,0.00073439453
31781,0.0015246135
31782,-0.00063170696
31783,0.0020354625
31784,0.0023784242
31785,0.0024590122
31786,0.0009172362
31787,-0.0012779692
31788,0.0006443032
31789,0.00085003703
31790,-0.00028222214
31791,-0.00027100657
31792,0.0013063118
31793,0.0012529469
31794,0.0016284797
31795,0.0042228177
31796,0.00064990926
31797,-0.0012944452
31798,0.00083197997
31799,0.002445536
31800,0.00043245786
31801,0.0010807671
31802,6.449039e-05
31803,0.0013902609
31804,-0.000982875
31805,0.0009700751
31806,0.0021245878
31807,0.0013482041
31808,-0.0039644977
31809,-0.00030185282
31810,0.004061424
31811,-0.00096195034
31812,0.0013460959
31813,-0.0017356196
31814,0.0015823517
31815,0.0023950823
31816,0.0013156298
31817,0.0024351259
31818,0.0035401827
31819,-0.0014578884
31820,0.0026792658
31821,-0.004681572
31822,0.0012564909
31823,0.001345762
31824,-0.001106492
31825,-0.0067808465
31826,0.005380961
31827,0.0038406136
31828,0.004179006
31829,-2.5490746e-05
31830,-0.0031623768
31831,0.0021756683
31832,0.00074891554
31833,0.0010219595
31834,0.0018203036
31835,-0.0041994983
31836,-0.008531648
31837,0.0018659258
31838,-0.0032362798
31839,-0.0001105193
31840,-0.0052423347
31841,-0.0020707021
31842,-0.00089442416
31843,0.0017021492
31844,-0.0011937566
31845,0.0074007423
31846,-0.0024811972
31847,0.007703018
31848,0.0031252373
31849,-0.0027817935
31850,-0.006480784
31851,-0.0100438865
31852,0.010313513
31853,0.004336676
31854,-0.00035658787
31855,-0.005395553
31856,0.0047199954
31857,-0.0028252103
31858,0.0014003542
31859,-0.000863936
31860,-0.003075377
31861,0.0004961003
31862,0.0009525762
31863,0.0014846153
31864,-0.0010154978
31865,-0.0006744001
31866,-0.001688853
31867,-0.0013424732
31868,-0.0028172336
31869,0.0009058993
31870,0.00065625255
31871,-0.0011652113
31872,0.0012902821
31873,-0.0049503087
31874,0.0013042088
31875,-0.00031206975
31876,-0.00015717614
31877,0.00019501094
31878,-0.0042533623
31879,0.0002893456
31880,0.0045491783
31881,-0.003309211
31882,-0.010264978
31883,0.0008535585
31884,0.0018052892
31885,-0.0010691519
31886,0.0030818759
31887,-0.0026918002
31888,-0.0006728409
31889,-0.0016472349
31890,0.0012553802
31891,-0.00154815
31892,-0.0021780424
31893,0.00082129874
31894,0.003112089
31895,0.000741734
31896,0.0033729095
31897,0.004563603
31898,0.0009837517
31899,-0.0004645563
31900,0.0032491093
31901,0.0016818098
31902,-0.015456847
31903,0.00040600414
31904,-0.0027924005
31905,0.0005206827
31906,0.0005099419
31907,0.0019560503
31908,0.002182242
31909,0.0013783048
31910,0.0013704335
31911,0.0016533463
31912,-0.0013586294
31913,-0.0034415543
31914,0.003205822
31915,0.0035820012
31916,0.0009041477
31917,-0.0062127304
31918,-0.00490973
31919,1.4129948e-05
31920,-0.006059747
31921,0.004934498
31922,0.002445843
31923,-0.0044829524
31924,-0.13830869
31925,-0.0036503123
31926,0.0004779191
31927,0.0018800902
31928,0.023546841
31929,-0.0029341297
31930,0.01185031
31931,-0.0013254741
31932,0.002857889
31933,0.0014842045
31934,-0.005130925
31935,0.007270779
31936,-0.0034378457
31937,0.00061379396
31938,0.0015818782
31939,-0.0009224382
31940,0.005771989
31941,0.0007478705
31942,-0.0010893991
31943,2.7433834e-05
31944,-6.0339647e-05
31945,0.003408405
31946,0.0017070504
31947,-0.002662148
31948,-0.0073787463
31949,0.0015763957
31950,-0.00019990829
31951,-0.0078051006
31952,-0.13659328
31953,-0.017524475
31954,-0.0033175922
31955,0.004263238
31956,0.011462278
31957,-0.0043809977
31958,0.0052838614
31959,-0.004622895
31960,0.0038722462
31961,0.0007148996
31962,-0.000115806615
31963,-0.0016275876
31964,-0.0012829367
31965,-0.0033193303
31966,0.0024114363
31967,0.00026489186
31968,-0.00044464614
31969,0.0008539452
31970,0.0012128709
31971,0.0019372179
31972,-0.0007594127
31973,0.00059269014
31974,0.0011707646
31975,0.0006190188
31976,-0.0010298194
31977,0.0009062454
31978,0.00023107036
31979,-0.00012532444
31980,-0.0003759127
31981,0.00013477264
31982,0.0034298745
31983,0.00021404172
31984,-0.00018395435
31985,0.00077108707
31986,-0.0005985085
31987,0.0010381043
31988,0.00085956795
31989,0.0024883698
31990,-0.00040790453
31991,0.00079717813
31992,0.0011214695
31993,0.018140117
31994,0.013056366
31995,0.003974387
31996,0.0009043499
31997,0.00060430646
31998,0.0012688165
31999,0.019888146
32000,0.009065008
32001,-0.012618718
32002,-0.0019792859
32003,0.021350373
32004,0.0033086613
32005,0.002186337
32006,-0.0006309324
32007,0.0021806122
32008,-0.0020622436
32009,-0.000115341085
32010,-0.00374263
32011,-0.0015191449
32012,5.6683573e-05
32013,0.002328127
32014,-0.0006812312
32015,-0.000509911
32016,0.0030628275
32017,0.0018010293
32018,-0.0015585435
32019,0.0013963394
32020,0.0018238021
32021,0.00044052838
32022,-0.02493736
32023,0.012646645
32024,0.0025905764
32025,0.0022548889
32026,0.00019266714
32027,-0.00021211141
32028,-0.001452258
32029,-0.0011009473
32030,0.0008924636
32031,0.00030939453
32032,-0.019595604
32033,-0.0041326587
32034,-0.003278536
32035,-0.0009983027
32036,0.0064493325
32037,-0.0015470602
32038,-0.00015689056
32039,-0.0017069444
32040,0.0014347193
32041,-0.0095074335
32042,-8.9184614e-05
32043,-0.0006561376
32044,0.0037064839
32045,-0.0011700157
32046,-0.0012058767
32047,0.0052224156
32048,-0.0006304288
32049,0.0005168396
32050,-0.0029721237
32051,0.0012412278
32052,0.0020683412
32053,-0.0007011787
32054,-0.006126546
32055,0.002837032
32056,0.00041249412
32057,0.0007913945
32058,0.001434174
32059,0.00021637406
32060,0.000867055
32061,0.0007751756
32062,-0.00044495065
32063,-0.0034460349
32064,-1.5107456e-05
32065,0.009058341
32066,0.0003545668
32067,-0.0039585913
32068,-0.011101609
32069,0.0016914915
32070,0.0054136794
32071,-0.0014376534
32072,0.0016918435
32073,-0.002420715
32074,0.0029128192
32075,-0.00094567623
32076,-0.0009778951
32077,-0.0012942589
32078,-0.0012461055
32079,-0.008816048
32080,-0.0075186486
32081,-0.007929229
32082,0.002431839
32083,0.0068816473
32084,0.0047164313
32085,-0.00023503053
32086,-0.0018097844
32087,0.0090079345
32088,-0.00022186451
32089,0.0014932031
32090,-0.0024849894
32091,0.0006575666
32092,-0.0017043173
32093,-0.0027468493
32094,-0.0002312682
32095,-0.012537607
32096,-0.016226768
32097,0.00074070634
32098,0.0016159628
32099,-2.4746803e-05
32100,0.0026048592
32101,-0.0049543297
32102,-0.00023953385
32103,-0.004141539
32104,0.0011126107
