sample_id,target
31025,0.0071965205
31026,-0.013435468
31027,-0.06505032
31028,-0.015096817
31029,0.0016360484
31030,-0.033936966
31031,-0.019372087
31032,0.025209058
31033,-0.0014174733
31034,-0.025935318
31035,-0.011267516
31036,-0.0025733288
31037,-0.005652337
31038,0.0063857366
31039,0.010245272
31040,-0.017563114
31041,-0.04591605
31042,-0.0046276776
31043,0.023886327
31044,-0.007836147
31045,0.004169008
31046,-0.010528347
31047,-0.026265137
31048,-0.0057576178
31049,-0.00025735705
31050,-0.011127161
31051,-0.020464927
31052,-0.025481032
31053,-0.013108478
31054,-0.038563974
31055,-0.008609945
31056,-0.0059451736
31057,-0.007337498
31058,-0.00064841745
31059,0.0033187948
31060,0.0150589915
31061,-0.0005340604
31062,-0.054506533
31063,-0.005114849
31064,-0.009246289
31065,0.006569265
31066,-0.024508301
31067,-0.014275745
31068,-0.0053281207
31069,-0.0064058686
31070,-0.013941249
31071,-0.0075551462
31072,-0.00019841829
31073,-0.0017741817
31074,-0.025100445
31075,-0.028458446
31076,-0.0034440036
31077,-0.009043655
31078,-0.005788427
31079,0.0013748351
31080,-0.02256125
31081,-0.015434061
31082,0.0042953333
31083,-0.00034763102
31084,-0.009784779
31085,-0.0037907872
31086,-0.029482927
31087,0.011160956
31088,0.0055326605
31089,-0.0022373411
31090,0.004333367
31091,-0.006552425
31092,-0.0023823988
31093,0.0041655
31094,-0.0048859837
31095,-0.00214473
31096,-0.006559947
31097,0.0013974861
31098,-0.0044439435
31099,-0.006107996
31100,-0.000645497
31101,-0.013138447
31102,0.0074170153
31103,0.0077836053
31104,0.0014059175
31105,-0.0081092855
31106,-0.012868854
31107,-0.00874661
31108,-0.01658805
31109,-0.025223691
31110,0.01602067
31111,-0.011006644
31112,-0.0016813079
31113,-0.047568697
31114,-0.03939888
31115,-0.028348522
31116,0.027219273
31117,-0.023910336
31118,0.0055580926
31119,-0.016709745
31120,0.010935065
31121,-0.017724236
31122,-0.025217712
31123,0.013233331
31124,-0.011660168
31125,-0.025112757
31126,0.009256562
31127,-0.002041393
31128,-0.0031405687
31129,-0.013919075
31130,-0.04240671
31131,0.02024404
31132,0.016208556
31133,0.011564244
31134,0.01039278
31135,-0.009540088
31136,0.017537767
31137,-0.03941158
31138,-0.023150528
31139,0.01017547
31140,-0.017662523
31141,-0.009360886
31142,-0.038571905
31143,-0.0123812165
31144,-0.017204259
31145,-0.07236082
31146,-0.00029236753
31147,-0.00061697495
31148,0.0012860933
31149,-0.00026617956
31150,-0.011973764
31151,-0.0014882208
31152,-0.020982673
31153,-0.0026701798
31154,-0.020314274
31155,-0.043970183
31156,0.01422216
31157,-0.010030484
31158,0.021500826
31159,-0.0019798924
31160,-0.0143605145
31161,-0.040026963
31162,-0.0029053038
31163,-0.00954429
31164,0.0069146254
31165,-0.013677846
31166,0.010564422
31167,0.006147495
31168,-0.00035869592
31169,-0.01592686
31170,0.0034142844
31171,-0.011818306
31172,0.0048403735
31173,0.0013143021
31174,-0.005431917
31175,-0.021074373
31176,0.016637962
31177,-0.009855454
31178,-0.0053575668
31179,-0.0246517
31180,-0.008217376
31181,0.015574032
31182,6.256771e-05
31183,-0.0038000927
31184,-0.019266967
31185,-0.00027822526
31186,-0.016157659
31187,-0.005549144
31188,0.008780268
31189,-0.0006379364
31190,-0.011841791
31191,-0.0031747937
31192,-0.009169925
31193,-0.01986714
31194,-0.023273768
31195,0.013545051
31196,-0.021929912
31197,0.023732347
31198,-0.0048845983
31199,-0.050744064
31200,-0.0024167486
31201,-0.05338653
31202,-0.01113515
31203,-0.005520454
31204,-0.012956589
31205,0.0029153894
31206,-0.0010187107
31207,-0.0141966045
31208,-0.047683474
31209,-0.0010016577
31210,-0.056993593
31211,0.012238333
31212,0.005963473
31213,-0.016698623
31214,-0.033015653
31215,-0.04723665
31216,0.010547429
31217,-0.024713406
31218,-0.023992896
31219,-0.0017075068
31220,0.004679395
31221,0.008556502
31222,-0.010860778
31223,0.0076458883
31224,-0.027176527
31225,0.0006573178
31226,0.0068518557
31227,0.0064995475
31228,0.0047985036
31229,-0.0051608495
31230,-0.029673759
31231,-0.042485587
31232,-0.0022876442
31233,-0.021859983
31234,-0.0003407161
31235,-0.033350088
31236,-0.008364375
31237,-0.009568865
31238,-0.006433777
31239,-0.001500701
31240,-0.008915
31241,-0.04201594
31242,-0.026161272
31243,0.006006192
31244,0.00014629253
31245,0.0034078613
31246,-0.0032930574
31247,-0.020239793
31248,0.0048061674
31249,-0.00013905771
31250,0.022398228
31251,-0.033703398
31252,-0.012067103
31253,-0.0031587628
31254,-0.0024208038
31255,-0.021492016
31256,-0.03396769
31257,0.022231216
31258,-0.013109336
31259,-0.006246725
31260,0.011103201
31261,-0.01943321
31262,-0.06448867
31263,-0.010152071
31264,0.0010505993
31265,-0.01366444
31266,-0.00799399
31267,-0.011060881
31268,0.0046088663
31269,0.00018907464
31270,0.019615144
31271,-0.015128385
31272,-0.024186421
31273,-0.009670073
31274,-0.021312451
31275,0.011813367
31276,0.0048596687
31277,0.008108375
31278,-0.0016392242
31279,-0.0109007
31280,-0.0060309935
31281,0.010788044
31282,-0.010373499
31283,-0.018700836
31284,-0.025542917
31285,-0.0076250313
31286,0.0070919245
31287,0.013513899
31288,0.0073472406
31289,-0.007696744
31290,-0.016992092
31291,-0.010639801
31292,-0.009579911
31293,0.017076364
31294,-0.012951477
31295,-0.011753275
31296,-0.00096093206
31297,-0.0053835325
31298,-0.0060340944
31299,-0.05499472
31300,-0.021164855
31301,-0.010011071
31302,-0.007990297
31303,0.0016852417
31304,0.00494459
31305,-0.0140211545
31306,-0.00083290227
31307,-0.02731649
31308,-0.008823831
31309,-0.0108956965
31310,-0.0030673498
31311,-0.02589046
31312,0.010041099
31313,0.005677905
31314,-0.021412488
31315,-0.0053231507
31316,-0.012373728
31317,-0.01086427
31318,-0.013124302
31319,-0.011844215
31320,-0.03202364
31321,-0.017770732
31322,-0.016622745
31323,-0.027089724
31324,0.0014778395
31325,-0.011062514
31326,0.012306789
31327,0.01440269
31328,-0.009221548
31329,-0.006833818
31330,-0.014741209
31331,0.0011180947
31332,-0.041860186
31333,0.00856001
31334,0.0023226622
31335,-0.006395973
31336,-0.02123705
31337,-0.0027515127
31338,-0.009636749
31339,-0.008464844
31340,-0.014583705
31341,-0.0068365918
31342,-0.009924743
31343,0.009936331
31344,-0.009481414
31345,0.003138409
31346,-0.024334237
31347,-0.0043869275
31348,0.0040300023
31349,-0.030445412
31350,-0.0056526484
31351,-0.0068806945
31352,0.006435055
31353,-0.04683886
31354,-0.015423026
31355,-0.069132395
31356,-0.031953134
31357,0.012711661
31358,-0.030181533
31359,-0.018773433
31360,-0.018946368
31361,-0.016480329
31362,-0.023992093
31363,-0.015775707
31364,-0.006193408
31365,-0.020894734
31366,-0.07347628
31367,-0.004973703
31368,-0.0050391657
31369,-0.06751836
31370,-0.010676769
31371,-0.015210024
31372,-0.007881277
31373,0.005800071
31374,0.002066029
31375,-0.006054026
31376,-0.03763843
31377,0.0017147226
31378,-0.003498171
31379,-0.009157925
31380,-0.018559856
31381,-0.00018681808
31382,0.006650584
31383,0.00047727366
31384,0.0016375211
31385,-0.009754677
31386,0.008503633
31387,-0.0066521573
31388,0.0034692416
31389,-0.012262102
31390,-0.0073898714
31391,0.00049236225
31392,-0.022517288
31393,-0.023194427
31394,-0.000741846
31395,-0.0053738174
31396,-0.000827771
31397,0.006392706
31398,0.005850892
31399,-0.00036140362
31400,-0.013950185
31401,-0.0040000547
31402,-0.0013222089
31403,-0.009077591
31404,-0.008575281
31405,-0.0050613196
31406,0.0040057013
31407,-0.013671929
31408,-0.00044551262
31409,0.009235693
31410,0.01712141
31411,-0.006672937
31412,0.0043952707
31413,-0.015023879
31414,0.006871936
31415,-0.013764624
31416,-0.004851677
31417,0.0001901728
31418,-0.03194669
31419,-0.015332461
31420,0.0017161985
31421,0.0051474585
31422,0.0023740677
31423,-0.0071118586
31424,-0.0064213253
31425,0.0012928268
31426,0.0057031703
31427,0.0035065745
31428,0.006770009
31429,-0.008790705
31430,0.001349248
31431,0.004312084
31432,-0.025535071
31433,-0.012466209
31434,0.00841614
31435,-0.028161703
31436,-0.019616118
31437,0.00075353944
31438,-0.049991503
31439,-0.019718189
31440,0.0015960571
31441,-0.018346397
31442,0.0023384695
31443,-0.033431534
31444,-0.047842488
31445,-0.040696647
31446,0.033200648
31447,0.02812949
31448,0.015051871
31449,-0.031556897
31450,-0.041051596
31451,0.013567504
31452,-0.06523544
31453,-0.025986474
31454,0.002430783
31455,-0.0074515697
31456,-0.004303099
31457,-0.033929795
31458,-0.0014318215
31459,0.00084157335
31460,0.0057003126
31461,-0.0034030196
31462,-0.024665805
31463,0.0015706591
31464,-0.004078254
31465,-0.0066855084
31466,0.0041245385
31467,-0.0010064695
31468,-0.0039962684
31469,-0.00039970368
31470,0.01570249
31471,-0.016490838
31472,0.00856187
31473,-0.017214425
31474,-0.008698866
31475,-0.007122765
31476,0.0012691503
31477,0.0009902085
31478,-0.011665881
31479,-0.016804727
31480,-0.009005193
31481,0.005806864
31482,0.004638912
31483,0.0032316998
31484,-0.0003423516
31485,0.017404877
31486,0.0011764239
31487,-0.008360091
31488,-0.023837017
31489,0.0024084393
31490,0.00750509
31491,-0.018487595
31492,-0.022854598
31493,0.0058583496
31494,-0.004823949
31495,0.009304836
31496,-0.012477163
31497,-0.028022509
31498,0.0060968776
31499,-0.007303395
31500,-0.033823963
31501,-0.029086158
31502,-0.002931087
31503,-0.052199543
31504,-0.012014092
31505,-0.004219558
31506,-0.0026936575
31507,-0.014217522
31508,0.013145587
31509,-0.0067489375
31510,-0.010692982
31511,-0.011015718
31512,0.003161539
31513,-0.00033885683
31514,-3.8474052e-05
31515,-0.011338011
31516,-0.04137112
31517,-0.026044061
31518,-0.033751808
31519,-0.02631355
31520,0.0016098454
31521,0.0035758524
31522,-0.031858668
31523,-0.02292211
31524,-0.0073289042
31525,-0.005197079
31526,-0.024196561
31527,-0.0027708644
31528,-0.022931723
31529,-0.039083406
31530,-0.004674442
31531,-0.031494856
31532,-0.026665982
31533,-0.004882512
31534,0.012806907
31535,-0.019040294
31536,0.004468556
31537,0.0082828365
31538,-0.039200105
31539,-0.024595883
31540,-0.04234096
31541,-0.029134998
31542,-0.038585816
31543,-0.008719789
31544,-0.007662322
31545,-0.0009694912
31546,-0.009394901
31547,-0.0018821284
31548,-0.011023682
31549,-0.019370241
31550,-0.013191432
31551,0.010429088
31552,-0.0012880878
31553,-0.015551318
31554,0.0081307
31555,0.0013686061
31556,-0.011711797
31557,0.012438378
31558,-0.010261895
31559,0.0062509114
31560,0.011024048
31561,-0.005731313
31562,0.0012512513
31563,-0.032253776
31564,0.021393018
31565,-0.006435723
31566,-0.007268223
31567,-0.010090967
31568,-0.049492776
31569,-0.014959348
31570,2.853965e-05
31571,0.01732045
31572,-0.048774377
31573,-0.012920353
31574,-0.017275963
31575,0.010282157
31576,-0.023404395
31577,-0.030566685
31578,-0.018043034
31579,-0.025861874
31580,-0.06959012
31581,-0.018833699
31582,-0.01833567
31583,-0.032718755
31584,-0.020167064
31585,-0.020759322
31586,-0.009227807
31587,-0.019763283
31588,-0.00091569556
31589,-0.0012136715
31590,-0.015105309
31591,-0.009262313
31592,-0.0018583217
31593,-0.031029852
31594,-0.014189613
31595,-0.015109892
31596,0.0012072867
31597,0.0052353675
31598,-0.015935032
31599,-0.030450007
31600,0.017461795
31601,-0.030483227
31602,0.00033020537
31603,0.005409228
31604,-0.018091409
31605,-0.033588044
31606,-0.019457238
31607,0.003187166
31608,-0.01589833
31609,-2.8528266e-05
31610,-0.0006450302
31611,0.0041985954
31612,0.01758565
31613,-0.03780443
31614,-0.012135101
31615,-0.0001740685
31616,-0.020229148
31617,-0.011093487
31618,0.00031796898
31619,0.005260566
31620,-0.009465336
31621,-0.009374038
31622,-6.40513e-05
31623,-0.0011682148
31624,0.0032642847
31625,-0.0051374887
31626,-0.037502337
31627,0.01413546
31628,-0.0037538463
31629,-0.039293513
31630,-0.033356894
31631,-0.01820934
31632,-0.0012110173
31633,-0.01029926
31634,-0.000634154
31635,-0.0127556855
31636,-0.004664079
31637,-0.004940291
31638,0.00622461
31639,0.006185635
31640,-0.010396114
31641,-0.014033657
31642,-0.006233693
31643,0.02817772
31644,0.01156495
31645,0.020001998
31646,-0.06015647
31647,-0.0011210556
31648,0.017099362
31649,-0.012770208
31650,-0.009067124
31651,-0.0019349566
31652,-0.038507752
31653,0.008186221
31654,0.0014640655
31655,-0.0014310163
31656,0.005339097
31657,0.0016788662
31658,-0.0007341347
31659,0.009324394
31660,-0.00078955706
31661,-0.0027793488
31662,-0.0153909335
31663,0.0046734656
31664,0.012761984
31665,1.1322883e-05
31666,-7.029616e-05
31667,-0.0071322853
31668,0.005443588
31669,-0.006439026
31670,0.0027282226
31671,-0.02524698
31672,-0.02964432
31673,0.0028788236
31674,-0.0013341958
31675,0.010500902
31676,-0.017454756
31677,-0.000925673
31678,-0.0044235177
31679,-0.043754537
31680,-0.005749108
31681,-0.026164932
31682,-0.03845012
31683,-0.0003428236
31684,-0.0036267103
31685,0.012294482
31686,0.0043753944
31687,0.0071876533
31688,-0.020356456
31689,-0.013570417
31690,-0.02119851
31691,-0.013537661
31692,-0.051017307
31693,-0.0010963617
31694,0.0013481263
31695,-0.01372971
31696,-0.02020581
31697,-0.023694173
31698,-0.01298704
31699,-0.022603191
31700,0.0037496483
31701,0.0170512
31702,-0.0054435586
31703,-0.0033587078
31704,-0.00897896
31705,-0.020002518
31706,0.003808458
31707,-0.019348213
31708,-0.009661274
31709,-0.030823719
31710,-0.0066458196
31711,0.030349487
31712,-0.0075489753
31713,-0.034123704
31714,0.0088855745
31715,-0.007327358
31716,-0.005221621
31717,0.0019496742
31718,-0.011391083
31719,-0.004978843
31720,-0.006068406
31721,-0.00958597
31722,-0.0045558233
31723,-0.03955985
31724,-0.013408934
31725,-0.004888251
31726,-0.003945605
31727,-0.0037961924
31728,-0.012383375
31729,-0.0008328485
31730,-0.006864605
31731,-0.004651445
31732,-0.0025947404
31733,-0.011399929
31734,0.009339771
31735,-0.004286606
31736,-0.04036311
31737,-0.06409369
31738,0.003845363
31739,-0.039704807
31740,-0.052595608
31741,0.0063001546
31742,0.024778651
31743,-0.03613351
31744,-0.0057810573
31745,0.00945314
31746,-0.00068160734
31747,-0.0032811724
31748,0.0153784435
31749,-0.01689011
31750,0.0066750525
31751,-0.012354894
31752,-0.008936557
31753,0.00092903327
31754,-0.03811136
31755,-0.031935867
31756,-0.06607129
31757,-0.011664389
31758,0.00054672826
31759,0.009895725
31760,-0.009562734
31761,-0.045776755
31762,-0.013948762
31763,-0.014943135
31764,-0.011632569
31765,0.0027184938
31766,-0.0027697827
31767,-0.041420158
31768,0.0069629694
31769,-0.023533974
31770,-0.0071556196
31771,-0.009519161
31772,-0.048430607
31773,-0.025116079
31774,-0.019344917
31775,-0.069625
31776,-0.01711458
31777,-5.548294e-05
31778,0.0075415513
31779,-0.008464393
31780,-0.014866278
31781,-0.02287385
31782,-0.0047272616
31783,-0.0047686463
31784,-0.0016530938
31785,0.010164013
31786,0.013890886
31787,-0.028108481
31788,-0.0077347346
31789,-0.021790572
31790,0.020097312
31791,-0.033695847
31792,-0.01947079
31793,-0.009048849
31794,0.0003486187
31795,-0.005175496
31796,-0.014137787
31797,-0.021558946
31798,0.006296051
31799,0.01068397
31800,-0.0036934684
31801,7.683995e-05
31802,-0.0024599845
31803,0.0040159267
31804,-0.010342092
31805,0.0023250722
31806,-0.02428084
31807,0.006079625
31808,-0.055577677
31809,0.0063483105
31810,-0.0066082743
31811,-0.001601684
31812,-0.031503126
31813,-0.027906783
31814,0.017774532
31815,-0.009079927
31816,-0.010403842
31817,0.008506467
31818,-0.0056184246
31819,0.0057388037
31820,-0.01729925
31821,0.003960184
31822,-0.0075385417
31823,-0.026564766
31824,-0.025097461
31825,0.0074335327
31826,-0.042289246
31827,-0.0012207356
31828,0.008422648
31829,-0.018361747
31830,0.01897881
31831,-0.020641701
31832,0.0046604127
31833,-0.00051100145
31834,-0.02889495
31835,0.0038709922
31836,0.007901505
31837,0.007893069
31838,0.003661178
31839,0.001266433
31840,-0.06078102
31841,-0.019011753
31842,-0.043710425
31843,-0.0023791876
31844,-0.061581846
31845,-0.006343299
31846,-0.02384634
31847,-0.024414536
31848,0.012448921
31849,-0.02408973
31850,-0.032251395
31851,-0.005301688
31852,-0.010363035
31853,-0.029529186
31854,-0.008089135
31855,-0.025250614
31856,-0.007091745
31857,-0.027727317
31858,0.0013415931
31859,-0.03775941
31860,-0.0007015009
31861,-0.014043502
31862,-0.009024682
31863,0.013513745
31864,-0.006468837
31865,0.007336466
31866,0.0051738434
31867,0.011079605
31868,0.017517803
31869,0.009226183
31870,0.0010525755
31871,-0.020458963
31872,-0.016525995
31873,-0.019880028
31874,1.1404341e-05
31875,0.011706079
31876,0.009738623
31877,-0.0056210686
31878,-0.013582228
31879,0.021892564
31880,-0.05768739
31881,0.006752349
31882,-0.03965209
31883,-0.01706983
31884,-0.013299429
31885,-0.0032753742
31886,0.0031087233
31887,0.0009005776
31888,-0.003672859
31889,-0.0037769417
31890,0.00021031198
31891,0.011135447
31892,-0.033724308
31893,0.007033655
31894,-0.0025304118
31895,-0.02253178
31896,-0.018580899
31897,-0.0008217553
31898,-0.013631111
31899,-0.024419403
31900,-0.024022307
31901,-0.024164926
31902,-0.010234502
31903,-0.0007101981
31904,0.0034921828
31905,-0.007890731
31906,0.0024898371
31907,0.024731074
31908,0.000550243
31909,-0.028413873
31910,-0.017693946
31911,-0.004728936
31912,-0.00039180918
31913,-0.017478213
31914,-0.012251973
31915,-0.011239099
31916,-0.0007804705
31917,-0.00028803834
31918,-0.013258263
31919,-0.016865809
31920,-0.005745783
31921,0.021169765
31922,-0.0021453588
31923,-0.020141168
31924,-0.10771593
31925,-0.026739381
31926,0.005855772
31927,-0.03737739
31928,-0.025250617
31929,0.0068905703
31930,-0.02469997
31931,-0.01875619
31932,-0.04551102
31933,0.013198936
31934,-0.02589936
31935,0.004936806
31936,-0.025854735
31937,-0.036636665
31938,-0.016200975
31939,0.016040185
31940,-0.013345276
31941,0.00036697448
31942,0.015865833
31943,0.0015952844
31944,0.0009372683
31945,-0.011835773
31946,0.0019821648
31947,-0.013152099
31948,-0.005112084
31949,0.005867945
31950,-0.01950088
31951,0.0067958306
31952,-0.097251944
31953,-0.019545505
31954,-0.014115358
31955,-0.019810166
31956,-0.02380866
31957,0.001655693
31958,-0.027857361
31959,-0.007895773
31960,-0.060137827
31961,0.020995669
31962,-0.0021332942
31963,-0.0011167763
31964,0.009280507
31965,-0.01718333
31966,-0.013654422
31967,-0.014755971
31968,-0.0023596417
31969,-0.008702586
31970,-0.010008694
31971,-0.0154800145
31972,-0.0116808945
31973,-0.00424476
31974,-0.0004391209
31975,-0.011571911
31976,0.026116133
31977,-0.007651402
31978,0.018757211
31979,0.0065037287
31980,-0.0040883427
31981,-0.004720226
31982,-0.032426428
31983,0.009616013
31984,-0.0046142926
31985,-0.011382619
31986,-0.0064441925
31987,0.011979023
31988,0.0017745732
31989,-0.011630872
31990,-0.020327138
31991,-0.058075488
31992,-0.027504437
31993,-0.0053133424
31994,-0.0067307814
31995,-0.032481384
31996,-0.00047983695
31997,-0.016178254
31998,-0.04134611
31999,-0.014537385
32000,-0.02101967
32001,-0.022195118
32002,0.00010893867
32003,-0.03494573
32004,0.000978505
32005,0.0013493934
32006,0.0013565678
32007,0.012569744
32008,-0.016111786
32009,-0.033847563
32010,-0.021629306
32011,-0.006709714
32012,-0.0034320066
32013,-0.037840508
32014,-0.018699666
32015,-0.01259815
32016,-0.025665056
32017,-0.03397508
32018,-0.027328743
32019,-0.014174313
32020,-0.01272834
32021,-0.0052383244
32022,-0.033371642
32023,-0.014513984
32024,-0.008154124
32025,-0.0094084125
32026,-0.000708078
32027,-0.004252705
32028,-0.022325974
32029,0.0068070996
32030,-0.006078346
32031,-0.041262522
32032,-0.022444557
32033,-0.01927501
32034,0.009720395
32035,-0.029517036
32036,0.009234174
32037,-0.011900566
32038,-0.011050836
32039,-0.026691196
32040,-0.0019613805
32041,-0.018829634
32042,-0.011611726
32043,0.0035841854
32044,0.010525133
32045,-0.029986199
32046,0.011754039
32047,-0.004777539
32048,-0.008753925
32049,-0.043838516
32050,-0.047627546
32051,0.0033307527
32052,-0.06231412
32053,-0.021909092
32054,-0.0033049274
32055,0.01696973
32056,-0.032257
32057,-0.006116601
32058,-0.01100706
32059,-0.019633036
32060,-0.00054228946
32061,-0.0034106816
32062,0.005260892
32063,-0.002781279
32064,-0.024189405
32065,0.003044744
32066,-0.008244568
32067,-0.012969032
32068,-0.042628784
32069,-0.023769926
32070,-0.0004201578
32071,-0.006805568
32072,-0.022973059
32073,-0.011982008
32074,0.003530457
32075,0.00021002383
32076,0.0005453604
32077,-0.010512531
32078,-0.011078565
32079,-0.013136014
32080,0.0032596784
32081,-0.0130973905
32082,-0.03441269
32083,-0.0068208617
32084,0.003702663
32085,0.0008131636
32086,-0.018590352
32087,-0.0070582894
32088,-0.0052146204
32089,-0.023271888
32090,-0.00857918
32091,-0.009355578
32092,-0.0159382
32093,-0.023663515
32094,0.028781625
32095,0.0021178722
32096,-0.023944387
32097,0.0038317796
32098,0.008562914
32099,0.0015618496
32100,-0.037283827
32101,-0.01483887
32102,-0.045470938
32103,-0.013424131
32104,-0.047543522
32105,-0.0038034043
32106,-0.0148393
32107,-0.00713786
32108,-0.009780431
32109,0.00410433
32110,0.0016561905
32111,0.008315979
32112,-0.023107959
32113,-0.011241683
32114,0.005981745
32115,0.01082336
32116,-0.0011775288
32117,-0.002084109
32118,-0.014766398
32119,-0.007886959
32120,-0.009315111
32121,0.008189919
32122,-0.039308965
32123,-0.022734523
32124,-0.039089344
32125,-0.0044425763
32126,-0.0070062606
32127,-0.011780573
32128,0.0031761988
32129,-0.0012260021
32130,-0.008858911
32131,-0.029496813
32132,-0.0012361351
32133,-0.011815289
32134,0.013785924
32135,0.005785071
32136,-0.0037114813
32137,0.0042643296
32138,-0.03385036
32139,0.014974684
32140,-0.0062667765
